tracking_id,datetime,windmill_generated_power(kW/h)
WM_4583,2018-12-07 16:33:20,9.056349534472282
WM_19982,2019-04-19 07:53:20,3.946958991580563
WM_34766,2019-08-11 23:53:20,7.1860920729875515
WM_39722,2019-09-18 14:23:20,5.940578603018301
WM_4571,2018-12-07 14:33:20,6.287294820059188
WM_31852,2019-07-19 17:43:20,4.426444945877427
WM_32342,2019-07-23 06:03:20,3.7324875225849263
WM_32824,2019-07-29 04:13:20,6.476535707385523
WM_1519,2018-11-11 22:33:20,5.954458295643768
WM_40269,2019-09-23 03:43:20,5.212953017586865
WM_40044,2019-09-21 14:13:20,7.3309735973663335
WM_7319,2018-12-29 15:13:20,11.82209597455647
WM_28075,2019-06-22 14:13:20,3.281433968014312
WM_37251,2019-08-31 21:53:20,8.107429024812157
WM_32744,2019-07-28 14:33:20,5.524283613326599
WM_7911,2019-01-02 18:53:20,12.366335688585778
WM_15301,2019-02-27 04:13:20,12.44832408713923
WM_18339,2019-03-26 11:03:20,4.695158030964853
WM_21578,2019-05-04 12:43:20,2.3255347988704793
WM_15400,2019-02-27 21:33:20,10.071447550058787
WM_26986,2019-06-14 14:13:20,5.220569667728543
WM_28587,2019-06-26 06:43:20,5.959215404961794
WM_5959,2018-12-19 14:53:20,9.372632499543037
WM_32528,2019-07-26 15:33:20,4.349367175933122
WM_7603,2018-12-31 14:53:20,9.458932746734389
WM_13778,2019-02-15 12:33:20,8.823330239451696
WM_20473,2019-04-25 23:43:20,7.115027052978285
WM_31728,2019-07-18 20:43:20,7.287410934301866
WM_27813,2019-06-20 16:33:20,4.537733544854666
WM_21156,2019-04-30 20:13:20,5.065830077266372
WM_25242,2019-05-31 16:33:20,4.47367758127159
WM_16625,2019-03-11 23:53:20,2.2215630181399804
WM_15420,2019-02-28 00:53:20,10.400517799268222
WM_2543,2018-11-22 14:33:20,3.9512687880381154
WM_29390,2019-07-02 02:43:20,6.783984462787201
WM_36106,2019-08-21 21:23:20,6.4509210138308894
WM_18073,2019-03-24 10:43:20,3.442582404545641
WM_35391,2019-08-16 22:03:20,7.9482795832019635
WM_4145,2018-12-04 10:03:20,8.920396706208702
WM_25428,2019-06-02 06:13:20,3.832093201972451
WM_22300,2019-05-09 13:53:20,4.265024602750347
WM_21914,2019-05-06 21:03:20,6.692474247894237
WM_15501,2019-02-28 14:23:20,11.469820518363385
WM_13699,2019-02-14 19:13:20,4.600462872171023
WM_18429,2019-03-27 02:03:20,3.9865903857795026
WM_10389,2019-01-20 15:23:20,10.83666273196749
WM_39067,2019-09-14 00:53:20,6.169935802617465
WM_15441,2019-02-28 04:23:20,9.819983832536586
WM_13216,2019-02-11 07:33:20,4.929102411853198
WM_12632,2019-02-07 00:33:20,7.825686806140521
WM_22880,2019-05-13 19:43:20,5.70093480865819
WM_5412,2018-12-15 15:53:20,3.932500305084713
WM_36370,2019-08-23 17:33:20,4.598693083709695
WM_2691,2018-11-23 16:23:20,5.578353416212463
WM_30122,2019-07-07 07:43:20,2.679488428177171
WM_537,2018-11-02 00:03:20,4.418193625148715
WM_18364,2019-03-26 15:13:20,2.5383357293891184
WM_1918,2018-11-14 19:13:20,7.142067923451803
WM_3785,2018-12-01 16:53:20,4.807258132769748
WM_32308,2019-07-23 00:23:20,5.737732977249355
WM_21319,2019-05-01 23:23:20,5.258713210428738
WM_13602,2019-02-14 02:43:20,7.8383997397154905
WM_35698,2019-08-19 01:13:20,6.332547613528169
WM_19957,2019-04-19 03:43:20,2.6753685006068184
WM_30708,2019-07-11 15:13:20,2.7411114038594095
WM_25805,2019-06-05 20:03:20,7.238496632728709
WM_5521,2018-12-16 11:13:20,6.695519858433478
WM_20665,2019-04-27 10:13:20,3.3610777803094605
WM_24958,2019-05-29 10:03:20,3.4326039377205864
WM_38736,2019-09-11 09:53:20,2.5304994965141785
WM_26326,2019-06-09 17:43:20,6.960043940588287
WM_25501,2019-06-02 19:53:20,6.439657712039162
WM_21593,2019-05-04 15:13:20,2.459376425382987
WM_12925,2019-02-09 02:43:20,7.079055340082343
WM_32209,2019-07-22 07:43:20,3.733247451997318
WM_30357,2019-07-09 02:53:20,8.207981379753429
WM_6730,2018-12-25 11:03:20,11.145790383120675
WM_32970,2019-07-30 05:43:20,5.583344416843664
WM_31286,2019-07-15 16:53:20,8.028311351857262
WM_39930,2019-09-20 01:03:20,7.627758543539097
WM_19606,2019-04-15 03:03:20,2.5265482079856727
WM_29072,2019-06-29 20:03:20,7.967051906264261
WM_7633,2018-12-31 19:53:20,11.406910076530375
WM_4835,2018-12-09 11:53:20,8.804826553699781
WM_11972,2019-02-02 09:03:20,11.129988814258894
WM_19703,2019-04-15 20:33:20,3.4791791791000652
WM_21137,2019-04-30 16:53:20,2.591524937972146
WM_25198,2019-05-31 08:43:20,2.359485801873491
WM_24104,2019-05-22 08:53:20,5.058461979770327
WM_13658,2019-02-14 12:23:20,10.339757356484936
WM_9426,2019-01-13 13:13:20,6.225321839577923
WM_28972,2019-06-29 02:43:20,6.27408310905983
WM_23505,2019-05-18 04:23:20,5.708115462325605
WM_31756,2019-07-19 01:33:20,8.983369991174005
WM_33218,2019-07-31 23:53:20,7.592677366135017
WM_21741,2019-05-05 16:03:20,3.07200103957007
WM_26817,2019-06-13 06:53:20,5.180175338401226
WM_28937,2019-06-28 19:53:20,4.128388777391729
WM_17250,2019-03-18 07:03:20,6.659471377201618
WM_34335,2019-08-08 22:33:20,2.1775420777339627
WM_6491,2018-12-23 18:23:20,10.460043206121622
WM_6818,2018-12-26 01:43:20,9.887352675187113
WM_39799,2019-09-19 03:13:20,4.492312213642372
WM_16470,2019-03-09 05:43:20,7.759525731748017
WM_4168,2018-12-04 13:53:20,6.642062533837998
WM_13259,2019-02-11 14:43:20,7.315866227240676
WM_3855,2018-12-02 09:23:20,2.9216434298626766
WM_24457,2019-05-24 23:13:20,4.257103669504746
WM_10353,2019-01-20 09:23:20,9.172919628848895
WM_38288,2019-09-08 02:43:20,6.930383757887246
WM_36110,2019-08-21 22:03:20,7.627439068670747
WM_8554,2019-01-07 09:13:20,7.523710896035064
WM_35739,2019-08-19 08:03:20,6.843792242822861
WM_9002,2019-01-10 13:53:20,4.576070270941462
WM_33392,2019-08-02 05:43:20,4.380113010543522
WM_27491,2019-06-18 05:43:20,6.274322656787867
WM_4678,2018-12-08 08:33:20,8.291915834770437
WM_4614,2018-12-07 21:53:20,8.301091736334111
WM_16043,2019-03-06 04:23:20,9.577277063978613
WM_27329,2019-06-17 01:13:20,7.4921560112440515
WM_30521,2019-07-10 06:53:20,3.9321846300495222
WM_38287,2019-09-08 02:33:20,7.165826104447719
WM_23891,2019-05-20 21:23:20,5.454966008808619
WM_28467,2019-06-25 10:03:20,5.148391316187671
WM_29614,2019-07-03 17:03:20,4.704419546467348
WM_16597,2019-03-11 19:03:20,2.944381275024354
WM_26683,2019-06-12 07:23:20,3.6230664715886634
WM_25497,2019-06-02 19:13:20,4.987510573064888
WM_16101,2019-03-06 14:03:20,8.568281558320766
WM_20178,2019-04-22 13:03:20,6.205132787683331
WM_33374,2019-08-02 02:43:20,5.052881243883417
WM_27069,2019-06-15 04:33:20,4.557549619770197
WM_4428,2018-12-06 13:53:20,9.59014347451666
WM_38092,2019-09-06 18:03:20,5.4173645835326205
WM_28124,2019-06-22 22:33:20,6.649238864752481
WM_10707,2019-01-23 05:03:20,8.857562019106632
WM_16960,2019-03-14 14:43:20,3.657252712935033
WM_26861,2019-06-13 14:13:20,4.0620800118784235
WM_11292,2019-01-27 09:03:20,10.177002615624865
WM_37491,2019-09-02 13:53:20,3.1742973032519113
WM_13986,2019-02-17 00:03:20,8.83499414407194
WM_2199,2018-11-16 19:23:20,1.6788926635683237
WM_1296,2018-11-10 08:03:20,3.6665148322121963
WM_15453,2019-02-28 06:23:20,8.46488784365608
WM_28849,2019-06-28 05:03:20,4.314401752141257
WM_30510,2019-07-10 05:03:20,4.728021720117481
WM_23896,2019-05-20 22:13:20,6.829136993061508
WM_21735,2019-05-05 15:03:20,3.2491991529298163
WM_11405,2019-01-29 08:43:20,11.055940338393668
WM_7534,2018-12-31 03:13:20,8.56886310588241
WM_4797,2018-12-09 05:33:20,11.228742097469912
WM_7091,2018-12-28 01:13:20,9.514706385911628
WM_8340,2019-01-05 20:13:20,5.931745072740451
WM_33731,2019-08-04 15:33:20,7.396844597781122
WM_8729,2019-01-08 15:03:20,7.999298012399651
WM_1523,2018-11-11 23:23:20,5.663006685140334
WM_38253,2019-09-07 20:53:20,7.604634759683696
WM_20505,2019-04-26 05:03:20,5.293001788340686
WM_19289,2019-04-06 22:23:20,5.834268956610634
WM_20054,2019-04-19 21:23:20,3.6707960684879795
WM_17669,2019-03-21 08:13:20,1.2582661943070441
WM_34490,2019-08-10 00:43:20,7.58102066302628
WM_29768,2019-07-04 18:53:20,6.791863861589197
WM_10450,2019-01-21 01:33:20,10.125270637852086
WM_39141,2019-09-14 13:13:20,2.3373486820278955
WM_26983,2019-06-14 13:43:20,5.373555065117054
WM_26845,2019-06-13 11:33:20,2.8747372272986307
WM_21644,2019-05-04 23:43:20,5.516969881349166
WM_29203,2019-06-30 19:03:20,8.538998542309013
WM_31077,2019-07-14 05:53:20,2.90457115272134
WM_39330,2019-09-15 20:53:20,7.830484216120523
WM_6411,2018-12-23 00:23:20,8.151203997554713
WM_5838,2018-12-18 18:43:20,8.895059327329715
WM_11769,2019-01-31 22:53:20,10.685929312824454
WM_18446,2019-03-27 04:53:20,3.3839367636448667
WM_4779,2018-12-09 02:33:20,9.747820725370987
WM_36676,2019-08-25 21:23:20,7.336833110822508
WM_37430,2019-09-02 03:43:20,5.560854704608345
WM_33017,2019-07-30 13:53:20,3.0094987176419106
WM_6606,2018-12-24 14:23:20,11.130687045605365
WM_707,2018-11-05 11:43:20,5.547445090489388
WM_26058,2019-06-07 16:03:20,6.033569449955103
WM_27931,2019-06-21 12:33:20,6.614953263938363
WM_27937,2019-06-21 13:33:20,5.861266200318991
WM_23067,2019-05-15 03:13:20,5.126601363528219
WM_23269,2019-05-16 12:53:20,6.248632050642081
WM_23266,2019-05-16 12:23:20,6.579650960993786
WM_14493,2019-02-20 19:43:20,5.885227603874725
WM_408,2018-11-01 01:43:20,6.181827674424287
WM_2417,2018-11-21 16:23:20,3.2214778240561674
WM_17295,2019-03-18 15:13:20,2.337137222424954
WM_7499,2018-12-30 21:23:20,12.433881328687525
WM_39588,2019-09-17 16:03:20,6.420606900824008
WM_11729,2019-01-31 15:33:20,10.583241194859282
WM_7009,2018-12-27 10:13:20,8.336240302498299
WM_28037,2019-06-22 07:43:20,5.301798397261758
WM_30924,2019-07-13 03:43:20,7.479083891016606
WM_16726,2019-03-12 20:33:20,3.532432890530328
WM_8540,2019-01-07 06:53:20,7.857131538770687
WM_14663,2019-02-22 00:43:20,10.074378241810047
WM_33067,2019-07-30 22:13:20,7.9554529847832205
WM_34705,2019-08-11 13:33:20,5.907695616698232
WM_37050,2019-08-28 12:03:20,3.8073047348394002
WM_19457,2019-04-08 05:13:20,4.147662973254849
WM_29577,2019-07-03 10:33:20,2.8132168170224214
WM_8828,2019-01-09 08:33:20,8.003560949436517
WM_23241,2019-05-16 08:13:20,6.128413455564319
WM_18642,2019-03-28 14:43:20,4.247294472620339
WM_5325,2018-12-15 00:43:20,7.743646396524996
WM_35472,2019-08-17 11:33:20,4.285639736166836
WM_11007,2019-01-25 08:03:20,10.245950541312743
WM_9947,2019-01-17 09:23:20,8.761285347963264
WM_40112,2019-09-22 01:33:20,6.193736392909008
WM_22184,2019-05-08 18:33:20,6.656141740071472
WM_3137,2018-11-26 21:33:20,4.311234228714808
WM_31762,2019-07-19 02:43:20,5.68788170532035
WM_21362,2019-05-02 06:33:20,2.0464901152521606
WM_32265,2019-07-22 17:13:20,2.3914771320213446
WM_37201,2019-08-31 13:33:20,3.5651489154346083
WM_14175,2019-02-18 10:23:20,5.572531929816044
WM_11620,2019-01-30 21:03:20,12.174417984917088
WM_19410,2019-04-07 20:03:20,6.981238111857477
WM_16363,2019-03-08 11:03:20,5.970051714469253
WM_39088,2019-09-14 04:23:20,5.584325272432876
WM_33320,2019-08-01 17:33:20,2.57779440137126
WM_34849,2019-08-12 13:53:20,4.679537293037077
WM_35713,2019-08-19 03:43:20,4.3784354757096
WM_22578,2019-05-11 15:23:20,3.313045576074016
WM_16560,2019-03-10 19:43:20,2.336319853495161
WM_17296,2019-03-18 15:33:20,2.3891815434453867
WM_21217,2019-05-01 06:23:20,1.885393855204586
WM_32766,2019-07-28 18:23:20,6.7896468909123655
WM_37,2018-10-29 03:13:20,3.569382742135531
WM_23290,2019-05-16 16:23:20,4.782609567598525
WM_24992,2019-05-29 15:43:20,6.343010632726766
WM_18581,2019-03-28 03:33:20,4.5833548511553195
WM_34164,2019-08-07 17:23:20,2.6050432089316113
WM_36434,2019-08-24 04:43:20,4.880928498715449
WM_24660,2019-05-26 10:13:20,5.515456201225381
WM_3507,2018-11-29 12:13:20,5.75658451650921
WM_21010,2019-04-29 19:43:20,3.4367786585783846
WM_23129,2019-05-15 13:33:20,6.496225589844534
WM_30068,2019-07-06 22:43:20,6.8138793143396565
WM_11963,2019-02-02 07:33:20,10.290115739123557
WM_24351,2019-05-24 03:03:20,6.705309524259045
WM_14738,2019-02-22 14:03:20,10.393067229561186
WM_397,2018-10-31 23:53:20,3.8594612496455714
WM_38510,2019-09-09 17:13:20,5.149934932096815
WM_26658,2019-06-12 02:43:20,6.085061721034754
WM_36264,2019-08-22 23:53:20,7.736860873639979
WM_3066,2018-11-26 09:43:20,6.962259453646672
WM_36803,2019-08-26 18:53:20,4.837080575680649
WM_10734,2019-01-23 09:33:20,9.910990011653762
WM_29947,2019-07-06 01:53:20,5.91561560771674
WM_15315,2019-02-27 06:33:20,10.597464599476975
WM_14457,2019-02-20 13:43:20,7.795315656171772
WM_12794,2019-02-08 04:13:20,8.137470572819726
WM_7792,2019-01-01 23:03:20,10.048516682011995
WM_10927,2019-01-24 18:23:20,6.813684341212689
WM_5332,2018-12-15 01:53:20,5.8070451959917895
WM_13250,2019-02-11 13:13:20,8.907473312684015
WM_26210,2019-06-08 21:33:20,6.462197615181513
WM_26542,2019-06-11 06:13:20,2.717405733978213
WM_15037,2019-02-25 08:13:20,8.5669161889935
WM_22368,2019-05-10 02:23:20,2.8374455463772783
WM_28985,2019-06-29 05:03:20,5.201542878318803
WM_39140,2019-09-14 13:03:20,2.409986108590807
WM_24525,2019-05-25 10:53:20,4.525507943260741
WM_23075,2019-05-15 04:33:20,5.1748988563148455
WM_5950,2018-12-19 13:23:20,11.069438104613175
WM_33615,2019-08-03 19:53:20,8.166727407787539
WM_25363,2019-06-01 16:13:20,5.110610288607016
WM_27125,2019-06-15 14:13:20,5.155408217050478
WM_8609,2019-01-07 18:23:20,8.201844749589961
WM_34929,2019-08-13 03:13:20,3.880098652951346
WM_4316,2018-12-05 16:33:20,6.201245129380395
WM_22,2018-10-29 00:33:20,5.729890617802373
WM_17722,2019-03-21 17:03:20,1.9581031243002422
WM_7824,2019-01-02 04:23:20,8.98715810095932
WM_30313,2019-07-08 18:03:20,4.903430840068132
WM_2724,2018-11-23 21:53:20,3.6610207963616346
WM_34544,2019-08-10 10:13:20,2.9214590585778795
WM_29210,2019-06-30 20:13:20,6.1318757709253955
WM_15013,2019-02-25 03:23:20,9.169871759233722
WM_37915,2019-09-05 12:33:20,4.227511538636329
WM_36946,2019-08-27 18:43:20,3.5651489154346083
WM_19841,2019-04-17 12:53:20,4.220425781772883
WM_29493,2019-07-02 20:13:20,6.786550596200983
WM_28994,2019-06-29 06:53:20,5.752189632873156
WM_23564,2019-05-18 14:13:20,4.375271936153473
WM_33816,2019-08-05 06:13:20,6.0331936610661705
WM_18634,2019-03-28 13:23:20,3.7232163551764956
WM_28755,2019-06-27 11:33:20,3.0385916350014286
WM_7478,2018-12-30 17:53:20,14.004473312891525
WM_15527,2019-02-28 18:43:20,16.21339002747052
WM_10699,2019-01-23 03:43:20,10.296407076381131
WM_15589,2019-03-01 05:03:20,9.601158509283216
WM_15937,2019-03-05 08:03:20,5.792892656633966
WM_7869,2019-01-02 11:53:20,9.899681178555717
WM_18784,2019-03-31 15:53:20,3.477060178100124
WM_13947,2019-02-16 17:23:20,7.827659883565573
WM_28390,2019-06-24 20:43:20,8.210823116899155
WM_24540,2019-05-25 13:23:20,6.350668243666059
WM_35273,2019-08-15 12:43:20,3.171478217641126
WM_26306,2019-06-09 14:13:20,5.071147173146341
WM_22967,2019-05-14 10:23:20,4.00604361992291
WM_36779,2019-08-26 14:53:20,2.370416038009704
WM_29794,2019-07-04 23:13:20,6.751306429454213
WM_21731,2019-05-05 14:23:20,3.2409531197267105
WM_15099,2019-02-25 18:33:20,8.663142766047903
WM_36725,2019-08-26 05:33:20,3.573652339794389
WM_24162,2019-05-22 18:43:20,5.892212678290441
WM_32987,2019-07-30 08:53:20,5.269522864761563
WM_924,2018-11-07 04:23:20,2.94131825390019
WM_39449,2019-09-16 16:53:20,3.972241796285445
WM_26354,2019-06-09 22:43:20,6.177399480564521
WM_21792,2019-05-06 00:43:20,7.467394439306138
WM_34690,2019-08-11 11:03:20,4.172927367330872
WM_14728,2019-02-22 11:53:20,9.704480456722912
WM_37187,2019-08-31 11:13:20,3.0080604531231927
WM_33836,2019-08-05 09:33:20,5.310160817010513
WM_8195,2019-01-04 20:03:20,6.1800172909389675
WM_10953,2019-01-24 22:43:20,9.259927057510936
WM_32452,2019-07-24 00:33:20,3.861091863436407
WM_12964,2019-02-09 09:23:20,5.859191193357133
WM_39739,2019-09-18 17:13:20,8.016971314302012
WM_8635,2019-01-07 23:03:20,9.223303463797832
WM_22163,2019-05-08 14:33:20,3.368493191492976
WM_1803,2018-11-13 23:43:20,5.431311304724251
WM_33500,2019-08-02 23:53:20,7.260681570589623
WM_12798,2019-02-08 05:03:20,8.6115295347677
WM_16473,2019-03-09 06:13:20,8.660950368643395
WM_18811,2019-04-01 13:13:20,1.6193019364405046
WM_17390,2019-03-19 08:13:20,2.4128537357948074
WM_31353,2019-07-16 04:43:20,5.39012185780191
WM_3765,2018-12-01 13:33:20,5.725647488092145
WM_39206,2019-09-15 00:03:20,6.600116960979753
WM_294,2018-10-31 06:33:20,9.737465864603992
WM_792,2018-11-06 03:33:20,4.647329951516972
WM_14588,2019-02-21 12:13:20,9.806633918419333
WM_33664,2019-08-04 04:03:20,6.523607905043093
WM_36452,2019-08-24 07:43:20,4.430649375488755
WM_20587,2019-04-26 21:13:20,6.099004488319028
WM_19010,2019-04-04 20:33:20,3.843461901047015
WM_5854,2018-12-18 21:23:20,10.141773846784652
WM_22459,2019-05-10 19:33:20,5.573571578458109
WM_22056,2019-05-07 20:43:20,7.720902131717293
WM_13293,2019-02-11 20:23:20,3.360140608072491
WM_27737,2019-06-20 03:53:20,7.657185046049649
WM_35166,2019-08-14 18:43:20,6.608723395805906
WM_27170,2019-06-15 21:53:20,7.103005319190237
WM_27994,2019-06-21 23:13:20,6.719140141525334
WM_30284,2019-07-08 13:13:20,4.218613487317358
WM_18876,2019-04-03 13:13:20,2.3097280869088253
WM_7108,2018-12-28 04:03:20,8.944035531304168
WM_38354,2019-09-08 13:43:20,4.57772326002446
WM_10736,2019-01-23 09:53:20,10.015552631338302
WM_25581,2019-06-03 11:53:20,4.381174700909289
WM_3269,2018-11-27 19:53:20,3.3890867559786644
WM_13890,2019-02-16 07:23:20,8.35596321394205
WM_8817,2019-01-09 06:43:20,8.037221260592847
WM_18191,2019-03-25 07:23:20,2.590948187641813
WM_11301,2019-01-27 10:33:20,12.909571144481207
WM_34021,2019-08-06 16:53:20,5.31660045288673
WM_21871,2019-05-06 13:53:20,5.019714182995122
WM_36747,2019-08-26 09:13:20,2.4281221890999407
WM_12315,2019-02-04 19:13:20,7.3526183881124165
WM_8850,2019-01-09 12:13:20,7.274794348112015
WM_15622,2019-03-01 10:43:20,8.718034888159199
WM_21350,2019-05-02 04:33:20,2.7558961113835494
WM_15709,2019-03-02 01:23:20,8.39177427486324
WM_32084,2019-07-21 10:23:20,2.662384700253587
WM_30615,2019-07-10 22:53:20,7.367643272706404
WM_37750,2019-09-04 09:03:20,2.9382211701746717
WM_27757,2019-06-20 07:13:20,4.780737127705517
WM_28327,2019-06-24 09:53:20,6.591800765553835
WM_10037,2019-01-18 03:13:20,9.10919466118324
WM_8670,2019-01-08 05:03:20,5.428520931576311
WM_6890,2018-12-26 14:23:20,12.609916710198592
WM_35196,2019-08-14 23:43:20,6.582736076250004
WM_35811,2019-08-19 20:13:20,5.745569490145618
WM_13180,2019-02-10 23:43:20,4.362091622037533
WM_26100,2019-06-07 23:03:20,6.658214242684196
WM_9507,2019-01-14 03:23:20,6.700077869786611
WM_12574,2019-02-06 14:53:20,8.849349538813813
WM_34048,2019-08-06 21:23:20,7.480893252215495
WM_4826,2018-12-09 10:23:20,10.116844454846818
WM_36145,2019-08-22 04:03:20,6.689891961108424
WM_7583,2018-12-31 11:33:20,10.336664594224937
WM_26453,2019-06-10 15:13:20,6.924502435395712
WM_16117,2019-03-06 16:43:20,8.90431792255634
WM_894,2018-11-06 23:13:20,5.607553173721092
WM_7181,2018-12-28 16:13:20,12.398172612842489
WM_12937,2019-02-09 04:53:20,8.45306151537658
WM_14696,2019-02-22 06:13:20,10.128475018967837
WM_20481,2019-04-26 01:03:20,5.41181956795033
WM_17645,2019-03-21 03:43:20,3.317710225528291
WM_6905,2018-12-26 16:53:20,11.379468108024307
WM_6640,2018-12-24 20:03:20,11.525695692173738
WM_25473,2019-06-02 14:53:20,4.707027560969306
WM_6355,2018-12-22 13:23:20,13.677905109912073
WM_8502,2019-01-07 00:23:20,3.4226618141741625
WM_5443,2018-12-15 21:03:20,3.0419143873156327
WM_20742,2019-04-27 23:03:20,5.677870356765171
WM_9077,2019-01-11 02:43:20,9.922105351980004
WM_34067,2019-08-07 00:33:20,7.068018107977918
WM_10082,2019-01-18 11:03:20,13.187244496317495
WM_27712,2019-06-19 23:33:20,7.512548686018242
WM_20094,2019-04-21 23:03:20,6.6216842456790035
WM_33693,2019-08-04 09:13:20,4.780932964158533
WM_8190,2019-01-04 19:13:20,7.144822485536216
WM_21789,2019-05-06 00:13:20,7.03762696186876
WM_19327,2019-04-07 06:13:20,2.841151505084996
WM_16046,2019-03-06 04:53:20,9.8242431858842
WM_32759,2019-07-28 17:13:20,6.572724801781742
WM_14076,2019-02-17 16:23:20,9.338100489691337
WM_33872,2019-08-05 15:33:20,6.354774390659866
WM_7346,2018-12-29 19:43:20,12.512469497264853
WM_20031,2019-04-19 17:33:20,2.56732145509705
WM_14558,2019-02-21 07:13:20,9.281561725541227
WM_35277,2019-08-15 13:23:20,3.8828528908602546
WM_17449,2019-03-19 18:23:20,5.754902374712195
WM_36557,2019-08-25 01:23:20,5.579205469359561
WM_31524,2019-07-17 09:43:20,3.9621138870422734
WM_23555,2019-05-18 12:43:20,4.369024276778693
WM_34990,2019-08-13 13:23:20,6.075891927194355
WM_19179,2019-04-06 01:13:20,6.321528206321881
WM_11196,2019-01-26 15:43:20,12.226646845627616
WM_25577,2019-06-03 11:03:20,4.0629771025656165
WM_38723,2019-09-11 07:43:20,3.864047815935839
WM_21237,2019-05-01 09:43:20,2.2818899376688346
WM_15639,2019-03-01 13:33:20,14.069367518930557
WM_11050,2019-01-25 15:13:20,12.998582106839056
WM_23454,2019-05-17 19:43:20,5.511815666500385
WM_37385,2019-09-01 20:13:20,8.135349692646733
WM_27207,2019-06-16 04:03:20,6.44623527261535
WM_15964,2019-03-05 12:53:20,8.91814567971869
WM_34058,2019-08-06 23:03:20,7.333659619029884
WM_31707,2019-07-18 17:13:20,4.479846024409199
WM_20526,2019-04-26 08:33:20,3.0281575811050994
WM_34364,2019-08-09 03:33:20,4.515420248063131
WM_31346,2019-07-16 03:23:20,6.460961599008705
WM_16226,2019-03-07 11:23:20,8.84998274894046
WM_17618,2019-03-20 23:13:20,2.7220612366176047
WM_36426,2019-08-24 03:23:20,5.682952767128742
WM_31499,2019-07-17 05:33:20,5.259127744480681
WM_18445,2019-03-27 04:43:20,3.434135905557698
WM_3208,2018-11-27 09:43:20,7.921306211524237
WM_33782,2019-08-05 00:03:20,8.189380723314478
WM_38427,2019-09-09 01:53:20,7.424809486755219
WM_10943,2019-01-24 21:03:20,10.582189186215992
WM_35911,2019-08-20 12:53:20,5.306936883455905
WM_30345,2019-07-08 23:43:20,8.840889212398139
WM_9231,2019-01-12 04:33:20,2.7259756652921814
WM_20957,2019-04-29 10:53:20,1.7775327460704953
WM_27066,2019-06-15 04:03:20,5.059964867029358
WM_28407,2019-06-24 23:33:20,8.01974934600768
WM_19693,2019-04-15 18:53:20,3.4948392422573917
WM_15700,2019-03-01 23:53:20,7.7125491491065565
WM_18371,2019-03-26 16:23:20,2.550664994280312
WM_39103,2019-09-14 06:53:20,3.4778542900283145
WM_31845,2019-07-19 16:33:20,6.299151989880195
WM_6012,2018-12-19 23:43:20,9.415926990774526
WM_13605,2019-02-14 03:23:20,7.612413802156677
WM_558,2018-11-02 03:53:20,3.4514020947032407
WM_14282,2019-02-19 04:13:20,10.643149010097416
WM_13506,2019-02-13 10:13:20,5.820529418257505
WM_39256,2019-09-15 08:23:20,6.155627785695546
WM_2854,2018-11-24 19:43:20,3.6653262759531744
WM_1540,2018-11-12 02:33:20,3.087790227742369
WM_5464,2018-12-16 00:33:20,7.926669800772028
WM_23333,2019-05-16 23:33:20,7.414525701967464
WM_36610,2019-08-25 10:13:20,2.3768304180905204
WM_34780,2019-08-12 02:23:20,5.189117391744413
WM_24946,2019-05-29 07:53:20,4.206419940905393
WM_20672,2019-04-27 11:23:20,3.4118186734006724
WM_19782,2019-04-17 03:03:20,5.2821139182961705
WM_29244,2019-07-01 01:53:20,5.673084215817213
WM_12394,2019-02-05 08:23:20,7.218762007427506
WM_26583,2019-06-11 13:13:20,3.681419180033127
WM_34176,2019-08-07 19:23:20,6.182135631775475
WM_11789,2019-02-01 02:13:20,8.551661077245415
WM_1160,2018-11-09 02:13:20,2.5471792423736916
WM_35500,2019-08-17 16:13:20,4.951246497899965
WM_18770,2019-03-31 13:03:20,2.6015705828296434
WM_20920,2019-04-29 04:43:20,2.9204268774071314
WM_29887,2019-07-05 15:23:20,5.135182344812329
WM_31233,2019-07-15 08:03:20,6.254933619049516
WM_33825,2019-08-05 07:43:20,5.446626442460378
WM_10278,2019-01-19 20:33:20,10.47458158925422
WM_31733,2019-07-18 21:33:20,8.533325361014551
WM_40080,2019-09-21 20:13:20,7.537600442702274
WM_31573,2019-07-17 17:53:20,6.590586270818554
WM_10154,2019-01-18 23:33:20,9.572320397271834
WM_4343,2018-12-05 21:03:20,9.091293791857755
WM_22454,2019-05-10 18:43:20,2.8126353037603984
WM_14479,2019-02-20 17:23:20,5.223597895515129
WM_15862,2019-03-04 18:23:20,7.104622832215952
WM_6741,2018-12-25 12:53:20,9.343482908643095
WM_29452,2019-07-02 13:23:20,4.021506506242578
WM_57,2018-10-29 06:33:20,9.010919113106217
WM_24240,2019-05-23 07:43:20,4.020513144769252
WM_20504,2019-04-26 04:53:20,6.521877407939195
WM_39728,2019-09-18 15:23:20,4.965069034441916
WM_12127,2019-02-03 11:23:20,10.735934066242379
WM_33986,2019-08-06 11:03:20,5.901513297430577
WM_5258,2018-12-12 16:33:20,8.054603130422134
WM_30996,2019-07-13 15:53:20,4.730490352049805
WM_19383,2019-04-07 15:33:20,3.6374550946632596
WM_31827,2019-07-19 13:33:20,5.556573132850008
WM_35409,2019-08-17 01:03:20,7.746489744001092
WM_22544,2019-05-11 09:43:20,2.5610324587245885
WM_18922,2019-04-03 23:03:20,2.958635912107185
WM_18117,2019-03-24 18:03:20,3.473086655523212
