tracking_id,datetime,windmill_generated_power(kW/h)
WM_34990,2019-08-13 13:23:20,5.811286328847117
WM_19179,2019-04-06 01:13:20,6.458908966569524
WM_11196,2019-01-26 15:43:20,10.90759247753924
WM_25577,2019-06-03 11:03:20,4.183108197629753
WM_38723,2019-09-11 07:43:20,3.9664975594457883
WM_21237,2019-05-01 09:43:20,1.9584070180294013
WM_15639,2019-03-01 13:33:20,13.530006620533516
WM_11050,2019-01-25 15:13:20,12.152290425478782
WM_23454,2019-05-17 19:43:20,5.298630779367796
WM_37385,2019-09-01 20:13:20,7.77219612553427
WM_27207,2019-06-16 04:03:20,6.650089008346974
WM_15964,2019-03-05 12:53:20,8.881796977223404
WM_34058,2019-08-06 23:03:20,7.387722716843378
WM_31707,2019-07-18 17:13:20,4.524075832363757
WM_20526,2019-04-26 08:33:20,3.226175887627809
WM_34364,2019-08-09 03:33:20,4.284326977119971
WM_31346,2019-07-16 03:23:20,6.304991945002056
WM_16226,2019-03-07 11:23:20,8.812146222097317
WM_17618,2019-03-20 23:13:20,2.4603748717954983
WM_36426,2019-08-24 03:23:20,5.737294183541287
WM_31499,2019-07-17 05:33:20,5.158536785379219
WM_18445,2019-03-27 04:43:20,3.619396701123556
WM_3208,2018-11-27 09:43:20,7.8785700792549775
WM_33782,2019-08-05 00:03:20,9.124527176000413
WM_38427,2019-09-09 01:53:20,7.159670528157406
WM_10943,2019-01-24 21:03:20,10.788055749848223
WM_35911,2019-08-20 12:53:20,4.902185652027605
WM_30345,2019-07-08 23:43:20,8.73757208912979
WM_9231,2019-01-12 04:33:20,3.861890796302005
WM_20957,2019-04-29 10:53:20,2.281654502577366
WM_27066,2019-06-15 04:03:20,5.023346072836388
WM_28407,2019-06-24 23:33:20,8.389900915950626
WM_19693,2019-04-15 18:53:20,3.5373068691548437
WM_15700,2019-03-01 23:53:20,8.142915033565956
WM_18371,2019-03-26 16:23:20,2.8351905040899736
WM_39103,2019-09-14 06:53:20,3.5046236876018253
WM_31845,2019-07-19 16:33:20,6.333767820143698
WM_6012,2018-12-19 23:43:20,9.189894972760095
WM_13605,2019-02-14 03:23:20,7.755455400597457
WM_558,2018-11-02 03:53:20,3.9431196337535614
WM_14282,2019-02-19 04:13:20,10.589979936696254
WM_13506,2019-02-13 10:13:20,5.986184501623485
WM_39256,2019-09-15 08:23:20,5.755022509543862
WM_2854,2018-11-24 19:43:20,3.5873288359350908
WM_1540,2018-11-12 02:33:20,3.363018067759773
WM_5464,2018-12-16 00:33:20,8.50739723451877
WM_23333,2019-05-16 23:33:20,7.161739029109185
WM_36610,2019-08-25 10:13:20,2.2269591953706125
WM_34780,2019-08-12 02:23:20,4.968739962163063
WM_24946,2019-05-29 07:53:20,4.460399232353886
WM_20672,2019-04-27 11:23:20,3.5695780705182414
WM_19782,2019-04-17 03:03:20,5.437377910194236
WM_29244,2019-07-01 01:53:20,5.525368152563544
WM_12394,2019-02-05 08:23:20,7.217070183265413
WM_26583,2019-06-11 13:13:20,3.909299057750379
WM_34176,2019-08-07 19:23:20,6.093525808652912
WM_11789,2019-02-01 02:13:20,8.784769313096403
WM_1160,2018-11-09 02:13:20,3.053536878949215
WM_35500,2019-08-17 16:13:20,4.878299179200816
WM_18770,2019-03-31 13:03:20,2.5332432939813656
WM_20920,2019-04-29 04:43:20,2.5649708010220036
WM_29887,2019-07-05 15:23:20,5.210952294218984
WM_31233,2019-07-15 08:03:20,6.348452140041992
WM_33825,2019-08-05 07:43:20,5.439119029978471
WM_10278,2019-01-19 20:33:20,10.675978733632213
WM_31733,2019-07-18 21:33:20,8.872981225965583
WM_40080,2019-09-21 20:13:20,8.052308811455397
WM_31573,2019-07-17 17:53:20,6.518243270423255
WM_10154,2019-01-18 23:33:20,10.49737223838057
WM_4343,2018-12-05 21:03:20,9.084512155941153
WM_22454,2019-05-10 18:43:20,3.0567296126241374
WM_14479,2019-02-20 17:23:20,5.1238030637712715
WM_15862,2019-03-04 18:23:20,7.1356163696346115
WM_6741,2018-12-25 12:53:20,9.253139805086215
WM_29452,2019-07-02 13:23:20,3.787356008617587
WM_57,2018-10-29 06:33:20,9.22683455474526
WM_24240,2019-05-23 07:43:20,4.393187408120351
WM_20504,2019-04-26 04:53:20,6.3973324975408925
WM_39728,2019-09-18 15:23:20,4.835474076855136
WM_12127,2019-02-03 11:23:20,10.89754375117904
WM_33986,2019-08-06 11:03:20,5.671781612676277
WM_5258,2018-12-12 16:33:20,7.962162374982832
WM_30996,2019-07-13 15:53:20,4.503855928979931
WM_19383,2019-04-07 15:33:20,4.053508024824504
WM_31827,2019-07-19 13:33:20,5.524004954786058
WM_35409,2019-08-17 01:03:20,8.477171231156817
WM_22544,2019-05-11 09:43:20,2.608491523970768
WM_18922,2019-04-03 23:03:20,2.7839146726735726
WM_18117,2019-03-24 18:03:20,3.368719146671532
WM_18536,2019-03-27 20:03:20,2.7694656709079744
WM_5162,2018-12-11 21:03:20,9.520744923750607
WM_23704,2019-05-19 14:13:20,5.748741886248033
WM_14665,2019-02-22 01:03:20,9.292480001457847
WM_18225,2019-03-25 14:23:20,2.658104837339541
WM_148,2018-10-29 21:43:20,5.7752715701140565
WM_15702,2019-03-02 00:13:20,9.328670462127926
WM_33609,2019-08-03 18:43:20,8.117123455534724
WM_4245,2018-12-05 04:33:20,8.341796140762419
WM_4185,2018-12-04 18:33:20,8.509752116104616
WM_2322,2018-11-17 16:03:20,4.559062063140033
WM_10077,2019-01-18 10:03:20,10.239888902927856
WM_3527,2018-11-29 16:13:20,4.45634677549829
WM_2363,2018-11-17 22:53:20,5.441859192980766
WM_21831,2019-05-06 07:13:20,5.838145924240131
WM_36982,2019-08-28 00:43:20,3.772129907349225
WM_15383,2019-02-27 18:43:20,10.546949449022925
WM_6228,2018-12-21 16:03:20,11.068160307552748
WM_22542,2019-05-11 09:23:20,2.436740865226311
WM_36737,2019-08-26 07:33:20,5.810737381261559
WM_38963,2019-09-12 23:43:20,6.988789615186839
WM_31109,2019-07-14 11:23:20,2.229373566652193
WM_26675,2019-06-12 06:03:20,4.259468131690145
WM_7080,2018-12-27 23:23:20,9.181953614402625
WM_26007,2019-06-07 07:23:20,3.9575139692117727
WM_2556,2018-11-22 16:43:20,2.796562390685912
WM_33375,2019-08-02 02:53:20,3.6547080599791326
WM_29861,2019-07-05 11:03:20,4.104211755309825
WM_10041,2019-01-18 03:53:20,9.553792943878689
WM_37540,2019-09-02 22:03:20,8.811106777118914
WM_1963,2018-11-15 03:13:20,8.307770810114084
WM_21223,2019-05-01 07:23:20,2.565056237104408
WM_30847,2019-07-12 14:43:20,6.9522422324620265
WM_27292,2019-06-16 18:33:20,6.335181718865833
WM_29742,2019-07-04 14:33:20,5.924562903314531
WM_35860,2019-08-20 04:23:20,5.24635728879408
WM_7766,2019-01-01 18:43:20,14.653131728374854
WM_13824,2019-02-15 20:13:20,8.955325876882583
WM_9525,2019-01-14 06:33:20,3.7667259515605167
WM_20046,2019-04-19 20:03:20,5.392756577963432
WM_900,2018-11-07 00:13:20,6.962454474220214
WM_21088,2019-04-30 08:43:20,2.185095001396698
WM_2774,2018-11-24 06:23:20,7.3183845129064125
WM_37709,2019-09-04 02:13:20,5.212222373937223
WM_2959,2018-11-25 14:53:20,7.23932789607044
WM_15842,2019-03-04 15:03:20,6.92201220371428
WM_30323,2019-07-08 19:53:20,8.088958890143033
WM_29560,2019-07-03 07:33:20,2.5000681301592333
WM_34125,2019-08-07 10:53:20,2.899567779102147
WM_29341,2019-07-01 18:23:20,6.964833650161019
WM_7260,2018-12-29 05:23:20,8.069285531827951
WM_9135,2019-01-11 12:23:20,6.386523811875734
WM_31897,2019-07-20 01:13:20,3.728236338412996
WM_36551,2019-08-25 00:23:20,7.89733486778823
WM_12586,2019-02-06 16:53:20,8.2813147616292
WM_24523,2019-05-25 10:33:20,4.704643839935519
WM_13617,2019-02-14 05:23:20,9.699907075771506
WM_32518,2019-07-26 13:53:20,3.615387411205864
WM_18306,2019-03-26 05:33:20,5.279285403080493
WM_16271,2019-03-07 18:53:20,7.928138948392657
WM_1477,2018-11-11 14:53:20,2.2667207713050863
WM_9579,2019-01-14 16:23:20,8.002522810513577
WM_33339,2019-08-01 20:43:20,6.841493705802426
WM_34886,2019-08-12 20:03:20,6.98936162520882
WM_10557,2019-01-22 02:03:20,10.430527291549183
WM_35746,2019-08-19 09:13:20,4.32247288174929
WM_11698,2019-01-31 10:23:20,10.382082802095738
WM_31540,2019-07-17 12:23:20,4.441163592098341
WM_20191,2019-04-22 15:13:20,6.345919492066798
WM_16258,2019-03-07 16:43:20,7.884043477677935
WM_14655,2019-02-21 23:23:20,8.552453159715885
WM_4161,2018-12-04 12:43:20,9.382910530213161
WM_22963,2019-05-14 09:43:20,3.346401587980521
WM_40199,2019-09-22 16:03:20,6.89815520715811
WM_5680,2018-12-17 14:43:20,5.371898316265799
WM_17058,2019-03-15 07:43:20,5.5542783338983455
WM_1061,2018-11-08 08:13:20,3.3737437997644673
WM_2145,2018-11-16 10:23:20,7.071910063148726
WM_11228,2019-01-26 21:03:20,10.729529181841013
WM_10284,2019-01-19 21:33:20,10.736592588645049
WM_39671,2019-09-18 05:53:20,4.842646879077812
WM_9935,2019-01-17 07:23:20,9.058452967433512
WM_6309,2018-12-22 05:33:20,8.738550685397481
WM_37477,2019-09-02 11:33:20,2.9951467665359854
WM_23202,2019-05-16 01:43:20,5.585108541029129
WM_1824,2018-11-14 03:33:20,4.544688284859578
WM_3485,2018-11-29 08:23:20,2.60204923441948
WM_35530,2019-08-17 21:13:20,7.5974862262084795
WM_9435,2019-01-13 14:43:20,5.911801102099461
WM_32390,2019-07-23 14:03:20,2.931829657535745
WM_36646,2019-08-25 16:23:20,2.670242817881346
WM_33665,2019-08-04 04:13:20,5.858636608779305
WM_31814,2019-07-19 11:23:20,4.309563582341668
WM_6087,2018-12-20 12:13:20,12.054637703256667
WM_9441,2019-01-13 15:43:20,6.48636262106136
WM_25945,2019-06-06 20:23:20,6.164170221638434
WM_23783,2019-05-20 03:23:20,4.34886581536394
WM_1990,2018-11-15 08:13:20,4.723730249452771
WM_21896,2019-05-06 18:03:20,4.714278881217709
WM_26544,2019-06-11 06:33:20,3.223123578386112
WM_24553,2019-05-25 15:33:20,5.307844441884484
WM_38323,2019-09-08 08:33:20,3.8418330825248614
WM_1281,2018-11-10 05:33:20,4.141692675848816
WM_39975,2019-09-21 02:43:20,6.059202322474674
WM_6509,2018-12-23 21:23:20,10.243641324206628
WM_15476,2019-02-28 10:13:20,9.931011525816292
WM_5580,2018-12-16 21:03:20,5.145192242362263
WM_31091,2019-07-14 08:23:20,4.232333390411318
WM_38941,2019-09-12 20:03:20,8.69257954922992
WM_13574,2019-02-13 21:33:20,9.315857465677006
WM_12280,2019-02-04 13:23:20,8.713866506571472
WM_39786,2019-09-19 01:03:20,6.816226849303909
WM_2933,2018-11-25 10:33:20,4.4312215675411135
WM_40256,2019-09-23 01:33:20,7.269824818852882
WM_26124,2019-06-08 07:03:20,3.4735972214111013
WM_39683,2019-09-18 07:53:20,3.982896227422101
WM_40252,2019-09-23 00:53:20,6.923895167663424
WM_7641,2018-12-31 21:13:20,12.273763826427373
WM_33058,2019-07-30 20:43:20,7.025150534892717
WM_24792,2019-05-28 03:23:20,4.6406586694674345
WM_4767,2018-12-09 00:33:20,11.804101303890839
WM_34660,2019-08-11 05:53:20,5.7606501191937625
WM_16400,2019-03-08 17:13:20,5.17767959280544
WM_10325,2019-01-20 04:33:20,10.415009782602064
WM_36951,2019-08-27 19:33:20,3.152924116583206
WM_9313,2019-01-12 18:13:20,2.319136489105673
WM_24701,2019-05-27 11:33:20,5.908457989717794
WM_27629,2019-06-19 05:43:20,5.726004528197832
WM_34433,2019-08-09 15:13:20,3.8132025345945997
WM_5735,2018-12-17 23:53:20,5.21222355942178
WM_21291,2019-05-01 18:43:20,2.0236972272167195
WM_16669,2019-03-12 08:53:20,5.72049521458792
WM_38818,2019-09-11 23:33:20,7.847663393370176
WM_3316,2018-11-28 04:03:20,7.214633739200821
WM_12162,2019-02-03 17:23:20,9.477948946833216
WM_6338,2018-12-22 10:23:20,10.079037823234295
WM_3534,2018-11-29 17:23:20,2.039452613671733
WM_16380,2019-03-08 13:53:20,6.104238808698149
WM_5288,2018-12-14 18:33:20,3.939852391454026
WM_23209,2019-05-16 02:53:20,4.4814983979336915
WM_6655,2018-12-24 22:33:20,9.709000976276053
WM_6998,2018-12-27 08:23:20,7.588302879608179
WM_32591,2019-07-27 02:03:20,7.175808023873776
WM_22416,2019-05-10 10:23:20,4.145164018339313
WM_3551,2018-11-29 20:13:20,2.128870864876779
WM_39031,2019-09-13 18:53:20,3.8909773124158575
WM_5093,2018-12-11 09:33:20,8.86772714796531
WM_6922,2018-12-26 19:43:20,11.024934721984918
WM_24732,2019-05-27 16:43:20,5.843393848438652
WM_22850,2019-05-13 14:43:20,7.4903236240850415
WM_28536,2019-06-25 21:53:20,7.019749828366535
WM_31955,2019-07-20 11:43:20,2.143311861545354
WM_36997,2019-08-28 03:13:20,2.949413831889555
WM_8983,2019-01-10 10:43:20,4.815603599813921
WM_6254,2018-12-21 20:23:20,13.57001321149135
WM_17653,2019-03-21 05:03:20,2.447324186583
WM_36003,2019-08-21 04:13:20,6.0131107599075335
WM_21282,2019-05-01 17:13:20,2.3258620074273515
WM_36644,2019-08-25 16:03:20,2.613550184622811
WM_34949,2019-08-13 06:33:20,3.400215842893577
WM_29853,2019-07-05 09:43:20,3.1964414062201496
WM_12801,2019-02-08 05:33:20,8.736916111156356
WM_34950,2019-08-13 06:43:20,3.082896080428999
WM_2221,2018-11-16 23:03:20,4.555407632688782
WM_28841,2019-06-28 03:43:20,4.7003354024142325
WM_13460,2019-02-13 02:23:20,9.221695411002178
WM_21772,2019-05-05 21:13:20,4.803812926641918
WM_10493,2019-01-21 08:43:20,7.848853627600683
WM_22144,2019-05-08 11:23:20,4.650167179497906
WM_4328,2018-12-05 18:33:20,8.700094973917542
WM_36417,2019-08-24 01:53:20,6.115606055915405
WM_31013,2019-07-13 18:43:20,4.398602143872912
WM_10905,2019-01-24 14:43:20,10.719062406404628
WM_12448,2019-02-05 17:43:20,7.759934318754768
WM_27463,2019-06-18 00:43:20,8.88150701950093
WM_1329,2018-11-10 13:33:20,2.2698171152078372
WM_33057,2019-07-30 20:33:20,6.797231419581187
WM_32494,2019-07-26 09:53:20,5.089963290911108
WM_17505,2019-03-20 04:13:20,4.114873768563696
WM_7203,2018-12-28 19:53:20,10.812927470187269
WM_26837,2019-06-13 10:13:20,2.8193001706769265
WM_21274,2019-05-01 15:53:20,2.626609756230683
WM_14834,2019-02-23 12:13:20,6.641345368145792
WM_34946,2019-08-13 06:03:20,2.966905287679229
WM_22668,2019-05-12 06:23:20,3.398810875041063
WM_1093,2018-11-08 13:53:20,3.2885519407450245
WM_19449,2019-04-08 02:53:20,3.994968108249872
WM_4195,2018-12-04 20:13:20,8.787356273720912
WM_18074,2019-03-24 10:53:20,2.939470118245252
WM_14214,2019-02-18 16:53:20,7.527595209636971
WM_24384,2019-05-24 08:53:20,3.3018842196221923
WM_35103,2019-08-14 08:13:20,6.918831970638507
WM_13749,2019-02-15 07:23:20,8.493008525589437
WM_24808,2019-05-28 06:03:20,5.313244079908493
WM_2812,2018-11-24 12:43:20,6.927761874422651
WM_27367,2019-06-17 08:23:20,2.8727619710362244
WM_12998,2019-02-09 15:23:20,4.420196869408438
WM_22147,2019-05-08 11:53:20,5.743963888237907
WM_16325,2019-03-08 03:53:20,8.52529927268822
WM_34054,2019-08-06 22:23:20,7.548319994676611
WM_4713,2018-12-08 14:23:20,6.794826624704013
WM_8762,2019-01-08 20:53:20,5.904652313946357
WM_29296,2019-07-01 10:43:20,3.7966692380185854
WM_9207,2019-01-12 00:23:20,3.238524658012486
WM_36292,2019-08-23 04:33:20,5.251799998198496
WM_32764,2019-07-28 18:03:20,6.064859546624547
WM_35994,2019-08-21 02:43:20,5.612167920278522
WM_5442,2018-12-15 20:53:20,2.739893334328803
WM_1109,2018-11-08 16:33:20,1.9843150746434732
WM_12919,2019-02-09 01:43:20,7.074616304773272
WM_9758,2019-01-16 00:13:20,10.182181177592605
WM_13095,2019-02-10 09:33:20,4.807982695359863
WM_18562,2019-03-28 00:23:20,3.7402110024005926
WM_15598,2019-03-01 06:33:20,9.434746028690533
WM_1051,2018-11-08 06:33:20,2.931417007637071
WM_17327,2019-03-18 20:53:20,3.9305058430763906
WM_33975,2019-08-06 09:13:20,4.770505978080486
WM_21516,2019-05-04 02:23:20,3.1248254238732263
WM_32762,2019-07-28 17:43:20,6.432300185299965
WM_21587,2019-05-04 14:13:20,2.06760997089079
WM_15490,2019-02-28 12:33:20,11.90698712527876
WM_14635,2019-02-21 20:03:20,9.750342706916445
WM_316,2018-10-31 10:13:20,9.511387200911651
WM_26408,2019-06-10 07:43:20,4.076687930207132
WM_25536,2019-06-03 02:53:20,3.7084089044550534
WM_12450,2019-02-05 18:03:20,8.383717931237614
WM_9891,2019-01-17 00:03:20,6.8862849555312255
WM_30013,2019-07-06 13:23:20,3.8884303093306802
WM_21969,2019-05-07 06:13:20,2.764566151808886
WM_28431,2019-06-25 03:43:20,6.978663010753989
WM_32337,2019-07-23 05:13:20,6.4021876002924145
WM_26301,2019-06-09 13:23:20,5.0333104973785865
WM_20927,2019-04-29 05:53:20,1.7217313387179711
WM_15496,2019-02-28 13:33:20,11.381056835727964
WM_7486,2018-12-30 19:13:20,13.393788575942999
WM_38947,2019-09-12 21:03:20,4.967100673697708
WM_4436,2018-12-06 15:13:20,8.640662189844102
WM_39153,2019-09-14 15:13:20,3.1542604510403165
WM_38570,2019-09-10 06:03:20,2.775758814057671
WM_1011,2018-11-07 23:23:20,6.19706437129286
WM_24158,2019-05-22 18:03:20,6.333475644928049
WM_37772,2019-09-04 12:43:20,2.740828242883699
WM_34709,2019-08-11 14:13:20,5.968528431517681
WM_27472,2019-06-18 02:13:20,6.916616042019404
WM_26711,2019-06-12 12:03:20,5.945842472597185
WM_23249,2019-05-16 09:33:20,5.004548466801467
WM_23689,2019-05-19 11:43:20,7.1329195074219225
WM_16225,2019-03-07 11:13:20,8.392076966321627
WM_11390,2019-01-29 06:13:20,12.318458124574422
WM_6274,2018-12-21 23:43:20,10.360596400107713
WM_13264,2019-02-11 15:33:20,6.956173431297358
WM_21253,2019-05-01 12:23:20,2.083247517790274
WM_13661,2019-02-14 12:53:20,8.999866899450563
WM_5460,2018-12-15 23:53:20,8.549593672067155
WM_387,2018-10-31 22:13:20,6.5500747462222
WM_16791,2019-03-13 08:03:20,1.7995522297004927
WM_38979,2019-09-13 10:13:20,1.9637357371277036
WM_4314,2018-12-05 16:13:20,6.507529480388847
WM_24573,2019-05-25 18:53:20,7.888961881590118
WM_14293,2019-02-19 06:03:20,9.962932933583316
WM_18089,2019-03-24 13:23:20,3.432491348986785
WM_9638,2019-01-15 02:13:20,10.63260268919552
WM_26962,2019-06-14 10:13:20,2.992410795256232
WM_30550,2019-07-10 11:43:20,3.983119271082282
WM_35312,2019-08-15 19:13:20,6.964775964060214
WM_39261,2019-09-15 09:13:20,5.957065023653179
WM_19589,2019-04-15 00:13:20,4.426699152876727
WM_6653,2018-12-24 22:13:20,12.273730605203745
WM_18497,2019-03-27 13:23:20,2.429602061231852
WM_33419,2019-08-02 10:13:20,3.960329336692458
WM_37365,2019-09-01 16:53:20,4.555984587138376
WM_12887,2019-02-08 20:13:20,7.159593410386073
WM_20472,2019-04-25 23:33:20,6.66509630518515
WM_27317,2019-06-16 23:13:20,6.978968500019959
WM_35389,2019-08-16 21:43:20,8.439507779542334
WM_37910,2019-09-05 11:43:20,3.3605408580386196
WM_6900,2018-12-26 16:03:20,10.670487574884383
WM_38045,2019-09-06 10:13:20,2.7633234555382393
WM_11668,2019-01-31 05:03:20,7.500422474062434
WM_22698,2019-05-12 11:23:20,3.85652770608082
WM_17800,2019-03-22 06:23:20,3.7940537356203916
WM_28856,2019-06-28 06:13:20,3.4691629127461323
WM_5744,2018-12-18 01:33:20,8.157948340192142
WM_9936,2019-01-17 07:33:20,8.714260947914129
WM_26646,2019-06-12 00:23:20,5.409932029498903
WM_39773,2019-09-18 22:53:20,8.574279207075628
WM_506,2018-11-01 18:53:20,2.0483214338245457
WM_19381,2019-04-07 15:13:20,4.120981553696206
WM_28888,2019-06-28 11:33:20,2.498165200082267
WM_428,2018-11-01 05:03:20,7.224723208938535
WM_17583,2019-03-20 17:13:20,3.731845542007656
WM_3365,2018-11-28 12:23:20,5.175096814680288
WM_23471,2019-05-17 22:33:20,7.902257445486866
WM_27128,2019-06-15 14:43:20,5.335345192466455
WM_32150,2019-07-21 21:33:20,7.569267323714499
WM_18313,2019-03-26 06:43:20,5.075240269499268
WM_24847,2019-05-28 12:43:20,8.50176263652664
WM_4176,2018-12-04 15:13:20,7.431756790740478
WM_37615,2019-09-03 10:33:20,4.0022080841479575
WM_5286,2018-12-14 18:13:20,5.33121647512023
WM_750,2018-11-05 20:33:20,2.065231388980206
WM_31837,2019-07-19 15:13:20,3.7780419111313903
WM_2545,2018-11-22 14:53:20,3.8371865595583343
WM_4904,2018-12-10 00:53:20,9.291153420457466
WM_28777,2019-06-27 15:13:20,2.3562705808472493
WM_5523,2018-12-16 11:33:20,5.727759380853817
WM_23771,2019-05-20 01:23:20,5.899972688213515
WM_11476,2019-01-29 20:43:20,14.892304741815602
WM_40179,2019-09-22 12:43:20,5.588071206403285
WM_37654,2019-09-03 17:03:20,2.724021921934193
WM_36195,2019-08-22 12:23:20,3.8808637539774593
WM_14111,2019-02-17 22:13:20,7.435728010271157
WM_18215,2019-03-25 12:13:20,2.017387586359737
WM_23312,2019-05-16 20:03:20,5.966736123242824
WM_2460,2018-11-21 23:33:20,5.259770796662799
WM_15406,2019-02-27 22:33:20,10.327635830971978
WM_38882,2019-09-12 10:13:20,5.365296179973214
WM_27386,2019-06-17 11:33:20,5.504987786415043
WM_28718,2019-06-27 05:13:20,6.896843400971333
WM_13922,2019-02-16 13:13:20,9.166195536061071
WM_30938,2019-07-13 06:13:20,5.7536807923829585
WM_24921,2019-05-29 03:43:20,4.5276112411861344
WM_5730,2018-12-17 23:03:20,5.810870673165439
WM_27542,2019-06-18 14:23:20,4.21686864706657
WM_19529,2019-04-08 17:33:20,6.880277197174669
WM_38830,2019-09-12 01:33:20,6.723346225429161
WM_15134,2019-02-26 00:23:20,10.224361854394367
WM_4313,2018-12-05 16:03:20,6.703923660747604
WM_2892,2018-11-25 02:03:20,8.952795522824358
WM_35129,2019-08-14 12:33:20,7.307330143859744
WM_4667,2018-12-08 06:43:20,8.363696727090918
WM_6842,2018-12-26 05:43:20,6.888743706621256
WM_32477,2019-07-24 04:43:20,1.6998861112399943
WM_24534,2019-05-25 12:23:20,4.470052529828038
WM_19994,2019-04-19 11:23:20,3.946559316230173
WM_10584,2019-01-22 07:03:20,6.611150169610212
WM_24872,2019-05-28 17:13:20,7.390935964569193
WM_8364,2019-01-06 00:13:20,9.12056769645063
WM_11502,2019-01-30 01:03:20,11.107751461020493
WM_13356,2019-02-12 07:23:20,10.047843142415052
WM_2088,2018-11-16 00:33:20,7.1056035122919265
WM_25305,2019-06-01 04:43:20,4.336455478278941
WM_4352,2018-12-05 22:33:20,7.980864204598853
WM_16631,2019-03-12 00:53:20,3.9280309195953014
WM_20425,2019-04-25 15:43:20,3.9637552534018408
WM_2215,2018-11-16 22:03:20,3.6469039365330698
WM_33469,2019-08-02 18:43:20,5.741768810830678
WM_15624,2019-03-01 11:03:20,9.042796550783624
WM_17717,2019-03-21 16:13:20,2.6431931000919824
WM_12067,2019-02-03 01:23:20,10.495323756663625
WM_23636,2019-05-19 02:53:20,5.3605743310836615
WM_12271,2019-02-04 11:33:20,10.352406437365737
WM_3977,2018-12-03 06:03:20,4.2171821375413
WM_17215,2019-03-18 00:43:20,3.9444748349059946
WM_4650,2018-12-08 03:53:20,10.444302722478884
WM_38362,2019-09-08 15:03:20,3.9947895971447394
WM_28177,2019-06-23 07:43:20,4.287460271109776
WM_10958,2019-01-24 23:33:20,8.089928168311076
WM_2675,2018-11-23 13:43:20,5.82033354236403
WM_7782,2019-01-01 21:23:20,11.373475595089076
WM_30210,2019-07-07 23:03:20,6.809249233896366
WM_17011,2019-03-14 23:13:20,3.1908919318963114
WM_10819,2019-01-24 00:03:20,10.183304653371543
WM_22884,2019-05-13 20:23:20,4.586524809196147
WM_13954,2019-02-16 18:33:20,7.9108910275690665
WM_34794,2019-08-12 04:43:20,2.819808865286316
WM_3538,2018-11-29 18:03:20,3.001938037775561
WM_18744,2019-03-30 13:53:20,4.151937181171432
WM_27905,2019-06-21 08:13:20,5.219759061439582
WM_4362,2018-12-06 00:13:20,8.588035384751997
WM_34695,2019-08-11 11:53:20,6.786079296274584
WM_32463,2019-07-24 02:23:20,7.855838153511691
WM_32859,2019-07-29 10:43:20,4.45135638048761
WM_6824,2018-12-26 02:43:20,9.962650967098917
WM_18508,2019-03-27 15:23:20,3.063571910507987
WM_8626,2019-01-07 21:33:20,4.903275876057991
WM_39118,2019-09-14 09:23:20,3.460894390900948
WM_37603,2019-09-03 08:33:20,4.590106541457713
WM_30409,2019-07-09 12:03:20,5.4856995277515335
WM_36212,2019-08-22 15:13:20,4.764614358748318
WM_35832,2019-08-19 23:43:20,7.503217895438141
WM_5944,2018-12-19 12:23:20,8.616041979527997
WM_35686,2019-08-18 23:13:20,8.096333266418235
WM_31786,2019-07-19 06:43:20,3.399623113998946
WM_416,2018-11-01 03:03:20,6.045989748762665
WM_11819,2019-02-01 07:23:20,8.231319551701333
WM_21916,2019-05-06 21:23:20,7.314226432779336
WM_38557,2019-09-10 03:53:20,5.928142427803799
WM_16183,2019-03-07 04:13:20,8.563198601800579
WM_19159,2019-04-05 21:23:20,5.715372420109176
WM_32865,2019-07-29 11:43:20,3.107884055454521
WM_34083,2019-08-07 03:33:20,5.338970589129069
WM_4766,2018-12-09 00:23:20,11.469170998759502
WM_31228,2019-07-15 07:13:20,5.6851358796002245
WM_38980,2019-09-13 10:23:20,2.9957447524038705
WM_19424,2019-04-07 22:33:20,6.143310329952561
WM_39744,2019-09-18 18:03:20,8.369958211817389
WM_17158,2019-03-17 15:13:20,3.600200084965982
WM_9500,2019-01-14 01:53:20,5.164434247275566
WM_32139,2019-07-21 19:43:20,8.72743132526046
WM_35190,2019-08-14 22:43:20,7.432060521166306
WM_17048,2019-03-15 05:33:20,5.3468712300254495
WM_6165,2018-12-21 01:13:20,9.67813569669878
WM_35717,2019-08-19 04:23:20,4.103030598553223
WM_39400,2019-09-16 08:43:20,5.416291789093307
WM_35492,2019-08-17 14:53:20,3.9089360270646747
WM_27014,2019-06-14 18:53:20,6.674961967165563
WM_36871,2019-08-27 06:13:20,2.8621509021072282
WM_19221,2019-04-06 09:33:20,2.544649577506503
WM_40011,2019-09-21 08:43:20,4.94946841772704
WM_7864,2019-01-02 11:03:20,10.655456733064163
WM_12239,2019-02-04 06:13:20,9.433961115060995
WM_11271,2019-01-27 04:13:20,8.22657506671982
WM_24586,2019-05-25 21:03:20,8.3093903097311
WM_10214,2019-01-19 09:43:20,7.646586470534176
WM_2396,2018-11-20 20:53:20,3.7906340967766368
WM_13148,2019-02-10 18:23:20,4.512084281968848
WM_5437,2018-12-15 20:03:20,3.5070166338482465
WM_29004,2019-06-29 08:33:20,5.138166659069277
WM_28451,2019-06-25 07:13:20,7.257835658684634
WM_28881,2019-06-28 10:23:20,2.958320937173188
WM_11093,2019-01-25 22:23:20,10.786865047879797
WM_16030,2019-03-06 02:13:20,8.163384562554096
WM_7378,2018-12-30 01:03:20,11.464357691275389
WM_13802,2019-02-15 16:33:20,4.965204924389953
