tracking_id,datetime,windmill_generated_power(kW/h)
WM_4428,2018-12-06 13:53:20,9.609503364691946
WM_38092,2019-09-06 18:03:20,5.395561711395446
WM_28124,2019-06-22 22:33:20,6.610104953494735
WM_10707,2019-01-23 05:03:20,8.740859930927646
WM_16960,2019-03-14 14:43:20,3.9825607243470866
WM_26861,2019-06-13 14:13:20,4.094795800518133
WM_11292,2019-01-27 09:03:20,10.268784673056695
WM_37491,2019-09-02 13:53:20,3.2597662798867977
WM_13986,2019-02-17 00:03:20,8.507872754241738
WM_2199,2018-11-16 19:23:20,2.0932626205506693
WM_1296,2018-11-10 08:03:20,3.5072044180254953
WM_15453,2019-02-28 06:23:20,8.549717276100266
WM_28849,2019-06-28 05:03:20,4.332687857942665
WM_30510,2019-07-10 05:03:20,4.802196534599401
WM_23896,2019-05-20 22:13:20,6.79962686226989
WM_21735,2019-05-05 15:03:20,3.276966500354868
WM_11405,2019-01-29 08:43:20,10.397574117126325
WM_7534,2018-12-31 03:13:20,8.633123317762639
WM_4797,2018-12-09 05:33:20,11.29942969594723
WM_7091,2018-12-28 01:13:20,9.868300041992176
WM_8340,2019-01-05 20:13:20,6.088599572228802
WM_33731,2019-08-04 15:33:20,7.491206169327028
WM_8729,2019-01-08 15:03:20,7.7854004633883
WM_1523,2018-11-11 23:23:20,5.818772139573272
WM_38253,2019-09-07 20:53:20,7.8182453282889925
WM_20505,2019-04-26 05:03:20,5.442941215942837
WM_19289,2019-04-06 22:23:20,5.864898016212527
WM_20054,2019-04-19 21:23:20,3.6795364535078168
WM_17669,2019-03-21 08:13:20,1.7268521112232278
WM_34490,2019-08-10 00:43:20,7.704386866818422
WM_29768,2019-07-04 18:53:20,7.0297442916109345
WM_10450,2019-01-21 01:33:20,10.032318914062483
WM_39141,2019-09-14 13:13:20,2.126075005099198
WM_26983,2019-06-14 13:43:20,5.333746800106743
WM_26845,2019-06-13 11:33:20,2.6794987336611724
WM_21644,2019-05-04 23:43:20,5.252384648752784
WM_29203,2019-06-30 19:03:20,8.540623016046666
WM_31077,2019-07-14 05:53:20,2.9425735472403636
WM_39330,2019-09-15 20:53:20,7.799547493245284
WM_6411,2018-12-23 00:23:20,8.489014389313583
WM_5838,2018-12-18 18:43:20,8.820889394885835
WM_11769,2019-01-31 22:53:20,9.971889745404729
WM_18446,2019-03-27 04:53:20,3.221789487279116
WM_4779,2018-12-09 02:33:20,10.27098740323967
WM_36676,2019-08-25 21:23:20,7.316393181647608
WM_37430,2019-09-02 03:43:20,5.4898672862738565
WM_33017,2019-07-30 13:53:20,3.000061428790118
WM_6606,2018-12-24 14:23:20,11.744559697276738
WM_707,2018-11-05 11:43:20,5.767863844396293
WM_26058,2019-06-07 16:03:20,5.907795179426069
WM_27931,2019-06-21 12:33:20,6.4476692001875895
WM_27937,2019-06-21 13:33:20,5.83211064534919
WM_23067,2019-05-15 03:13:20,5.4465606233753086
WM_23269,2019-05-16 12:53:20,6.22871742972227
WM_23266,2019-05-16 12:23:20,6.4381161140553615
WM_14493,2019-02-20 19:43:20,5.847868361807143
WM_408,2018-11-01 01:43:20,6.0096040645165285
WM_2417,2018-11-21 16:23:20,3.295411459813739
WM_17295,2019-03-18 15:13:20,2.2132703776663702
WM_7499,2018-12-30 21:23:20,12.512773490865388
WM_39588,2019-09-17 16:03:20,6.221513579131743
WM_11729,2019-01-31 15:33:20,10.707924822997944
WM_7009,2018-12-27 10:13:20,8.268152906144396
WM_28037,2019-06-22 07:43:20,5.218618416930837
WM_30924,2019-07-13 03:43:20,7.235526448985971
WM_16726,2019-03-12 20:33:20,3.2529802346766092
WM_8540,2019-01-07 06:53:20,7.754168628833541
WM_14663,2019-02-22 00:43:20,9.81554131139593
WM_33067,2019-07-30 22:13:20,7.749779217401632
WM_34705,2019-08-11 13:33:20,5.888253185796176
WM_37050,2019-08-28 12:03:20,3.9461384691303847
WM_19457,2019-04-08 05:13:20,4.319088909775441
WM_29577,2019-07-03 10:33:20,2.686463499059684
WM_8828,2019-01-09 08:33:20,8.159635804851124
WM_23241,2019-05-16 08:13:20,6.076316508405877
WM_18642,2019-03-28 14:43:20,4.321516568194821
WM_5325,2018-12-15 00:43:20,7.557230641473767
WM_35472,2019-08-17 11:33:20,4.590054027492982
WM_11007,2019-01-25 08:03:20,10.455950934016121
WM_9947,2019-01-17 09:23:20,8.274695722468573
WM_40112,2019-09-22 01:33:20,6.08581322840241
WM_22184,2019-05-08 18:33:20,6.939491363317323
WM_3137,2018-11-26 21:33:20,4.1906502434991975
WM_31762,2019-07-19 02:43:20,5.343347111701974
WM_21362,2019-05-02 06:33:20,2.5637967192863624
WM_32265,2019-07-22 17:13:20,2.3155370764773555
WM_37201,2019-08-31 13:33:20,3.678303479351269
WM_14175,2019-02-18 10:23:20,5.746606914579571
WM_11620,2019-01-30 21:03:20,11.574725293440988
WM_19410,2019-04-07 20:03:20,6.886642822264332
WM_16363,2019-03-08 11:03:20,6.079059554616936
WM_39088,2019-09-14 04:23:20,5.508458644908563
WM_33320,2019-08-01 17:33:20,2.4336452771835453
WM_34849,2019-08-12 13:53:20,4.436752042182577
WM_35713,2019-08-19 03:43:20,4.409065506276318
WM_22578,2019-05-11 15:23:20,3.077249991751365
WM_16560,2019-03-10 19:43:20,2.9605660467724766
WM_17296,2019-03-18 15:33:20,2.259286185134199
WM_21217,2019-05-01 06:23:20,1.3004577927933694
WM_32766,2019-07-28 18:23:20,6.980859283252304
WM_37,2018-10-29 03:13:20,3.5171740619048832
WM_23290,2019-05-16 16:23:20,4.647150462735049
WM_24992,2019-05-29 15:43:20,6.451386858242071
WM_18581,2019-03-28 03:33:20,4.586325059382655
WM_34164,2019-08-07 17:23:20,2.492383999492686
WM_36434,2019-08-24 04:43:20,4.8164769265973755
WM_24660,2019-05-26 10:13:20,5.518151522469473
WM_3507,2018-11-29 12:13:20,5.773529923647137
WM_21010,2019-04-29 19:43:20,3.503490286537057
WM_23129,2019-05-15 13:33:20,6.658027160385485
WM_30068,2019-07-06 22:43:20,6.759329655850017
WM_11963,2019-02-02 07:33:20,10.249388267086877
WM_24351,2019-05-24 03:03:20,6.544965879218058
WM_14738,2019-02-22 14:03:20,10.30204492834221
WM_397,2018-10-31 23:53:20,3.986547577280994
WM_38510,2019-09-09 17:13:20,5.129022850447355
WM_26658,2019-06-12 02:43:20,6.118263007789552
WM_36264,2019-08-22 23:53:20,8.073591582731169
WM_3066,2018-11-26 09:43:20,7.016983678980654
WM_36803,2019-08-26 18:53:20,4.772600753739093
WM_10734,2019-01-23 09:33:20,9.760069679611668
WM_29947,2019-07-06 01:53:20,5.979454584395391
WM_15315,2019-02-27 06:33:20,10.661384004689411
WM_14457,2019-02-20 13:43:20,7.926485927955812
WM_12794,2019-02-08 04:13:20,8.166640892118181
WM_7792,2019-01-01 23:03:20,10.114848977793809
WM_10927,2019-01-24 18:23:20,6.687617605398451
WM_5332,2018-12-15 01:53:20,5.766462609463461
WM_13250,2019-02-11 13:13:20,9.053487229993117
WM_26210,2019-06-08 21:33:20,6.1219915396363715
WM_26542,2019-06-11 06:13:20,2.450266216325993
WM_15037,2019-02-25 08:13:20,8.46884290348656
WM_22368,2019-05-10 02:23:20,2.3912521811998624
WM_28985,2019-06-29 05:03:20,5.2490222142454135
WM_39140,2019-09-14 13:03:20,2.4992572415293797
WM_24525,2019-05-25 10:53:20,4.388252307714088
WM_23075,2019-05-15 04:33:20,5.0324241453647405
WM_5950,2018-12-19 13:23:20,11.385289545076374
WM_33615,2019-08-03 19:53:20,8.364741417536791
WM_25363,2019-06-01 16:13:20,5.546897977117239
WM_27125,2019-06-15 14:13:20,5.197849373728913
WM_8609,2019-01-07 18:23:20,8.314005859532713
WM_34929,2019-08-13 03:13:20,3.542910709828986
WM_4316,2018-12-05 16:33:20,5.964470401120004
WM_22,2018-10-29 00:33:20,5.465159864577851
WM_17722,2019-03-21 17:03:20,2.3164304274639305
WM_7824,2019-01-02 04:23:20,8.867937447052494
WM_30313,2019-07-08 18:03:20,4.877135793694485
WM_2724,2018-11-23 21:53:20,3.6952937871117824
WM_34544,2019-08-10 10:13:20,2.7541606037549364
WM_29210,2019-06-30 20:13:20,6.157353351961251
WM_15013,2019-02-25 03:23:20,8.97596614746713
WM_37915,2019-09-05 12:33:20,4.471908241055111
WM_36946,2019-08-27 18:43:20,3.853572632086379
WM_19841,2019-04-17 12:53:20,4.129171858995676
WM_29493,2019-07-02 20:13:20,7.035337609396056
WM_28994,2019-06-29 06:53:20,5.800652874802292
WM_23564,2019-05-18 14:13:20,4.304763221251446
WM_33816,2019-08-05 06:13:20,5.851140405782896
WM_18634,2019-03-28 13:23:20,3.2743877063845828
WM_28755,2019-06-27 11:33:20,3.4809810327953197
WM_7478,2018-12-30 17:53:20,13.948803401375688
WM_15527,2019-02-28 18:43:20,17.14956323731765
WM_10699,2019-01-23 03:43:20,10.421779430703065
WM_15589,2019-03-01 05:03:20,9.591367072708623
WM_15937,2019-03-05 08:03:20,6.054920692763759
WM_7869,2019-01-02 11:53:20,9.675951586367493
WM_18784,2019-03-31 15:53:20,3.404656481273114
WM_13947,2019-02-16 17:23:20,7.875004210553949
WM_28390,2019-06-24 20:43:20,8.189284689392345
WM_24540,2019-05-25 13:23:20,6.420480737177776
WM_35273,2019-08-15 12:43:20,3.228660426176603
WM_26306,2019-06-09 14:13:20,5.312108523363329
WM_22967,2019-05-14 10:23:20,4.054577643528137
WM_36779,2019-08-26 14:53:20,2.2344408252883157
WM_29794,2019-07-04 23:13:20,6.719325913012467
WM_21731,2019-05-05 14:23:20,3.162027092085775
WM_15099,2019-02-25 18:33:20,8.63300835508835
WM_36725,2019-08-26 05:33:20,3.661983445366529
WM_24162,2019-05-22 18:43:20,5.717241754680869
WM_32987,2019-07-30 08:53:20,5.169317817994633
WM_924,2018-11-07 04:23:20,3.061400850008431
WM_39449,2019-09-16 16:53:20,3.983321136779556
WM_26354,2019-06-09 22:43:20,6.011290166617837
WM_21792,2019-05-06 00:43:20,7.281796983659964
WM_34690,2019-08-11 11:03:20,4.069602118164881
WM_14728,2019-02-22 11:53:20,10.310002011170173
WM_37187,2019-08-31 11:13:20,3.2788270066264102
WM_33836,2019-08-05 09:33:20,5.353970148505725
WM_8195,2019-01-04 20:03:20,6.160412556225001
WM_10953,2019-01-24 22:43:20,9.189009606216667
WM_32452,2019-07-24 00:33:20,3.967549347397195
WM_12964,2019-02-09 09:23:20,5.850289979971726
WM_39739,2019-09-18 17:13:20,8.139647059435964
WM_8635,2019-01-07 23:03:20,9.452102318982197
WM_22163,2019-05-08 14:33:20,3.1638027804524365
WM_1803,2018-11-13 23:43:20,5.434895273401501
WM_33500,2019-08-02 23:53:20,7.0004513539712745
WM_12798,2019-02-08 05:03:20,8.757926682835866
WM_16473,2019-03-09 06:13:20,8.938778445904871
WM_18811,2019-04-01 13:13:20,2.0227549643046387
WM_17390,2019-03-19 08:13:20,2.139210455360474
WM_31353,2019-07-16 04:43:20,5.394361616552679
WM_3765,2018-12-01 13:33:20,5.768305970610089
WM_39206,2019-09-15 00:03:20,6.70250188198571
WM_294,2018-10-31 06:33:20,10.093540626584499
WM_792,2018-11-06 03:33:20,4.695070666929853
WM_14588,2019-02-21 12:13:20,9.788105563356538
WM_33664,2019-08-04 04:03:20,6.425033458201358
WM_36452,2019-08-24 07:43:20,4.268362112646199
WM_20587,2019-04-26 21:13:20,6.006824265059392
WM_19010,2019-04-04 20:33:20,3.4426847204997544
WM_5854,2018-12-18 21:23:20,10.327031671892868
WM_22459,2019-05-10 19:33:20,5.982355427173856
WM_22056,2019-05-07 20:43:20,7.586539657081966
WM_13293,2019-02-11 20:23:20,3.340384331216669
WM_27737,2019-06-20 03:53:20,7.36390239982193
WM_35166,2019-08-14 18:43:20,6.824400134396374
WM_27170,2019-06-15 21:53:20,6.840993739076058
WM_27994,2019-06-21 23:13:20,6.578104908208272
WM_30284,2019-07-08 13:13:20,4.130481835240012
WM_18876,2019-04-03 13:13:20,2.4071720705319444
WM_7108,2018-12-28 04:03:20,8.369680045130757
WM_38354,2019-09-08 13:43:20,4.653273416406556
WM_10736,2019-01-23 09:53:20,9.845794302139822
WM_25581,2019-06-03 11:53:20,3.8182661475673023
WM_3269,2018-11-27 19:53:20,3.0813857542169596
WM_13890,2019-02-16 07:23:20,7.6520349880128995
WM_8817,2019-01-09 06:43:20,7.999964911763035
WM_18191,2019-03-25 07:23:20,2.5284072416089463
WM_11301,2019-01-27 10:33:20,13.034421889347826
WM_34021,2019-08-06 16:53:20,5.301532594210612
WM_21871,2019-05-06 13:53:20,5.054096924724485
WM_36747,2019-08-26 09:13:20,2.313781095863552
WM_12315,2019-02-04 19:13:20,6.851218374891
WM_8850,2019-01-09 12:13:20,7.392332668268784
WM_15622,2019-03-01 10:43:20,8.338268397833934
WM_21350,2019-05-02 04:33:20,2.794958054215034
WM_15709,2019-03-02 01:23:20,8.45330601099763
WM_32084,2019-07-21 10:23:20,2.6116800351349507
WM_30615,2019-07-10 22:53:20,7.723182090175602
WM_37750,2019-09-04 09:03:20,3.5171268508741895
WM_27757,2019-06-20 07:13:20,4.90422476325681
WM_28327,2019-06-24 09:53:20,6.942917226353567
WM_10037,2019-01-18 03:13:20,9.064879675581198
WM_8670,2019-01-08 05:03:20,5.504445060502524
WM_6890,2018-12-26 14:23:20,12.730902470331051
WM_35196,2019-08-14 23:43:20,6.256563845948635
WM_35811,2019-08-19 20:13:20,5.679083616382521
WM_13180,2019-02-10 23:43:20,4.26851395961468
WM_26100,2019-06-07 23:03:20,6.724599603806667
WM_9507,2019-01-14 03:23:20,7.15979738138165
WM_12574,2019-02-06 14:53:20,8.69052135632308
WM_34048,2019-08-06 21:23:20,7.3788838353341575
WM_4826,2018-12-09 10:23:20,9.87084561614901
WM_36145,2019-08-22 04:03:20,6.909997225686478
WM_7583,2018-12-31 11:33:20,10.590882347493974
WM_26453,2019-06-10 15:13:20,6.944508325137153
WM_16117,2019-03-06 16:43:20,8.905725855149079
WM_894,2018-11-06 23:13:20,5.629162577341618
WM_7181,2018-12-28 16:13:20,12.720405711147464
WM_12937,2019-02-09 04:53:20,8.208831714157938
WM_14696,2019-02-22 06:13:20,9.628591288777779
WM_20481,2019-04-26 01:03:20,5.540830156491629
WM_17645,2019-03-21 03:43:20,5.722134949355638
WM_6905,2018-12-26 16:53:20,11.468773766569953
WM_6640,2018-12-24 20:03:20,11.529031714414115
WM_25473,2019-06-02 14:53:20,4.95590244583333
WM_6355,2018-12-22 13:23:20,13.749720575858905
WM_8502,2019-01-07 00:23:20,3.2235587913124975
WM_5443,2018-12-15 21:03:20,2.9930598316282673
WM_20742,2019-04-27 23:03:20,5.651807389001753
WM_9077,2019-01-11 02:43:20,10.824533872289727
WM_34067,2019-08-07 00:33:20,7.166883005514381
WM_10082,2019-01-18 11:03:20,13.337056605189948
WM_27712,2019-06-19 23:33:20,7.504783420162402
WM_20094,2019-04-21 23:03:20,6.648178999690408
WM_33693,2019-08-04 09:13:20,5.041802180647953
WM_8190,2019-01-04 19:13:20,7.241676942345318
WM_21789,2019-05-06 00:13:20,6.96787248307133
WM_19327,2019-04-07 06:13:20,2.710563319421788
WM_16046,2019-03-06 04:53:20,9.851425386420392
WM_32759,2019-07-28 17:13:20,6.430355403657547
WM_14076,2019-02-17 16:23:20,9.441595447010652
WM_33872,2019-08-05 15:33:20,6.275666067034323
WM_7346,2018-12-29 19:43:20,12.058390430585819
WM_20031,2019-04-19 17:33:20,2.4777213882065543
WM_14558,2019-02-21 07:13:20,9.153092337570678
WM_35277,2019-08-15 13:23:20,3.9343467791609608
WM_17449,2019-03-19 18:23:20,5.635584831732333
WM_36557,2019-08-25 01:23:20,5.33357302808319
WM_31524,2019-07-17 09:43:20,3.8610071700019217
WM_23555,2019-05-18 12:43:20,4.707420651903072
WM_34990,2019-08-13 13:23:20,6.371231790247376
WM_19179,2019-04-06 01:13:20,6.176882532138201
WM_11196,2019-01-26 15:43:20,12.261269832386922
WM_25577,2019-06-03 11:03:20,3.718375675337202
WM_38723,2019-09-11 07:43:20,3.9594386096153813
WM_21237,2019-05-01 09:43:20,3.220233310852326
WM_15639,2019-03-01 13:33:20,14.058485668799195
WM_11050,2019-01-25 15:13:20,12.47033345721152
WM_23454,2019-05-17 19:43:20,5.3673996954252265
WM_37385,2019-09-01 20:13:20,8.133254027562607
WM_27207,2019-06-16 04:03:20,6.2114651895818795
WM_15964,2019-03-05 12:53:20,9.133631013196272
WM_34058,2019-08-06 23:03:20,7.350510037710084
WM_31707,2019-07-18 17:13:20,4.308346715907546
WM_20526,2019-04-26 08:33:20,3.169048548927275
WM_34364,2019-08-09 03:33:20,4.579599732515946
WM_31346,2019-07-16 03:23:20,6.26292199913409
WM_16226,2019-03-07 11:23:20,8.85025269119503
WM_17618,2019-03-20 23:13:20,2.609407272820462
WM_36426,2019-08-24 03:23:20,5.666372580654124
WM_31499,2019-07-17 05:33:20,5.119090912778391
WM_18445,2019-03-27 04:43:20,3.610844541980969
WM_3208,2018-11-27 09:43:20,8.089964037445885
WM_33782,2019-08-05 00:03:20,8.63829554948981
WM_38427,2019-09-09 01:53:20,7.224384193452628
WM_10943,2019-01-24 21:03:20,10.561365532031255
WM_35911,2019-08-20 12:53:20,5.118038342587007
WM_30345,2019-07-08 23:43:20,8.91688768458654
WM_9231,2019-01-12 04:33:20,2.9279054764531423
WM_20957,2019-04-29 10:53:20,1.9769832111087233
WM_27066,2019-06-15 04:03:20,4.7867166193126875
WM_28407,2019-06-24 23:33:20,8.11786459253257
WM_19693,2019-04-15 18:53:20,3.078462251526884
WM_15700,2019-03-01 23:53:20,7.534019852191039
WM_18371,2019-03-26 16:23:20,2.4891922745017534
WM_39103,2019-09-14 06:53:20,3.459836927202399
WM_31845,2019-07-19 16:33:20,6.173236150266257
WM_6012,2018-12-19 23:43:20,9.484721336883847
WM_13605,2019-02-14 03:23:20,7.894727580130784
WM_558,2018-11-02 03:53:20,3.026590787938306
WM_14282,2019-02-19 04:13:20,8.246048419840541
WM_13506,2019-02-13 10:13:20,6.039373108025656
WM_39256,2019-09-15 08:23:20,6.310066680189568
WM_2854,2018-11-24 19:43:20,3.633820974622507
WM_1540,2018-11-12 02:33:20,3.173327256183153
WM_5464,2018-12-16 00:33:20,7.732185596685646
WM_23333,2019-05-16 23:33:20,7.445631876817154
WM_36610,2019-08-25 10:13:20,2.204916994873331
WM_34780,2019-08-12 02:23:20,5.100945399426533
WM_24946,2019-05-29 07:53:20,4.325554666213006
WM_20672,2019-04-27 11:23:20,3.379286064072806
WM_19782,2019-04-17 03:03:20,5.274248242243697
WM_29244,2019-07-01 01:53:20,5.373687435270898
WM_12394,2019-02-05 08:23:20,7.151896704325883
WM_26583,2019-06-11 13:13:20,3.6764022260343427
WM_34176,2019-08-07 19:23:20,6.199197009453582
WM_11789,2019-02-01 02:13:20,8.538323572276823
WM_1160,2018-11-09 02:13:20,2.742523704320226
WM_35500,2019-08-17 16:13:20,5.06437249670559
WM_18770,2019-03-31 13:03:20,2.5243467873682657
WM_20920,2019-04-29 04:43:20,2.991401061533531
WM_29887,2019-07-05 15:23:20,5.360654945368949
WM_31233,2019-07-15 08:03:20,6.3657500583441875
WM_33825,2019-08-05 07:43:20,5.423777469913415
WM_10278,2019-01-19 20:33:20,10.259653126042288
WM_31733,2019-07-18 21:33:20,8.786002081745488
WM_40080,2019-09-21 20:13:20,7.904406905431343
WM_31573,2019-07-17 17:53:20,6.427232225260001
WM_10154,2019-01-18 23:33:20,9.40452516621825
WM_4343,2018-12-05 21:03:20,9.184325869679054
WM_22454,2019-05-10 18:43:20,2.276399504119206
WM_14479,2019-02-20 17:23:20,5.331551489333722
WM_15862,2019-03-04 18:23:20,6.853941496866463
WM_6741,2018-12-25 12:53:20,9.391510580272042
WM_29452,2019-07-02 13:23:20,3.9761892086138517
WM_57,2018-10-29 06:33:20,9.112298620479669
WM_24240,2019-05-23 07:43:20,4.218426326606431
WM_20504,2019-04-26 04:53:20,6.575364871467867
WM_39728,2019-09-18 15:23:20,4.265605002275553
WM_12127,2019-02-03 11:23:20,10.701620289712247
WM_33986,2019-08-06 11:03:20,5.849546970158359
WM_5258,2018-12-12 16:33:20,7.553034711736741
WM_30996,2019-07-13 15:53:20,4.661852485596593
WM_19383,2019-04-07 15:33:20,3.938948400747807
WM_31827,2019-07-19 13:33:20,5.4497198896394705
WM_35409,2019-08-17 01:03:20,8.35460644479517
WM_22544,2019-05-11 09:43:20,2.646428075455042
WM_18922,2019-04-03 23:03:20,3.0491435571530365
WM_18117,2019-03-24 18:03:20,3.624580037831054
WM_18536,2019-03-27 20:03:20,2.4570163729660854
WM_5162,2018-12-11 21:03:20,9.247875750564559
WM_23704,2019-05-19 14:13:20,5.756487158235987
WM_14665,2019-02-22 01:03:20,10.868677719830147
WM_18225,2019-03-25 14:23:20,2.66679084845961
WM_148,2018-10-29 21:43:20,5.6486299709933885
WM_15702,2019-03-02 00:13:20,8.383998707839897
WM_33609,2019-08-03 18:43:20,7.779918327528761
WM_4245,2018-12-05 04:33:20,8.665603851195772
WM_4185,2018-12-04 18:33:20,8.553543095639158
WM_2322,2018-11-17 16:03:20,4.503266037860035
WM_10077,2019-01-18 10:03:20,10.506221386375314
WM_3527,2018-11-29 16:13:20,4.88557249318275
WM_2363,2018-11-17 22:53:20,5.14105936081758
WM_21831,2019-05-06 07:13:20,5.393638435161035
WM_36982,2019-08-28 00:43:20,3.9799957162245247
WM_15383,2019-02-27 18:43:20,12.537429796862064
WM_6228,2018-12-21 16:03:20,11.337673713380527
WM_22542,2019-05-11 09:23:20,1.7938584680205814
WM_36737,2019-08-26 07:33:20,6.420550379700519
WM_38963,2019-09-12 23:43:20,7.1680527615519205
WM_31109,2019-07-14 11:23:20,2.672946837963942
WM_26675,2019-06-12 06:03:20,4.265888040666071
WM_7080,2018-12-27 23:23:20,9.223429759763972
WM_26007,2019-06-07 07:23:20,3.6360720992100424
WM_2556,2018-11-22 16:43:20,3.1130330068197423
WM_33375,2019-08-02 02:53:20,4.016456856450628
WM_29861,2019-07-05 11:03:20,3.5946517965945306
WM_10041,2019-01-18 03:53:20,9.24744672820915
WM_37540,2019-09-02 22:03:20,8.626821744363276
WM_1963,2018-11-15 03:13:20,8.284772739540092
WM_21223,2019-05-01 07:23:20,3.075336306312999
WM_30847,2019-07-12 14:43:20,7.503718804004654
WM_27292,2019-06-16 18:33:20,6.17147369074351
WM_29742,2019-07-04 14:33:20,6.323412243576841
WM_35860,2019-08-20 04:23:20,5.218822664641358
WM_7766,2019-01-01 18:43:20,15.119975321759917
WM_13824,2019-02-15 20:13:20,9.635521595616627
WM_9525,2019-01-14 06:33:20,3.785739189955554
WM_20046,2019-04-19 20:03:20,5.291218123601185
WM_900,2018-11-07 00:13:20,7.185762514420251
WM_21088,2019-04-30 08:43:20,2.0424473386051343
WM_2774,2018-11-24 06:23:20,7.046816303633372
WM_37709,2019-09-04 02:13:20,4.8403996375369855
WM_2959,2018-11-25 14:53:20,7.465102288918274
WM_15842,2019-03-04 15:03:20,7.4642602381943615
WM_30323,2019-07-08 19:53:20,7.804336824488698
WM_29560,2019-07-03 07:33:20,2.3653931684949576
WM_34125,2019-08-07 10:53:20,2.729198389744027
WM_29341,2019-07-01 18:23:20,6.5151690055995894
WM_7260,2018-12-29 05:23:20,8.268396946461118
WM_9135,2019-01-11 12:23:20,6.281990633394787
WM_31897,2019-07-20 01:13:20,3.9656436268551793
WM_36551,2019-08-25 00:23:20,8.302136801675996
WM_12586,2019-02-06 16:53:20,8.268620131571721
WM_24523,2019-05-25 10:33:20,4.818968813337147
WM_13617,2019-02-14 05:23:20,9.148949227828465
WM_32518,2019-07-26 13:53:20,3.5825956565852577
WM_18306,2019-03-26 05:33:20,5.433342162572721
WM_16271,2019-03-07 18:53:20,7.776252201036686
WM_1477,2018-11-11 14:53:20,2.5650047622506333
WM_9579,2019-01-14 16:23:20,7.827630461742262
WM_33339,2019-08-01 20:43:20,6.804137501400083
WM_34886,2019-08-12 20:03:20,6.907396237497567
WM_10557,2019-01-22 02:03:20,11.046771288814737
WM_35746,2019-08-19 09:13:20,4.108600764157757
WM_11698,2019-01-31 10:23:20,9.787388041932093
WM_31540,2019-07-17 12:23:20,4.406178249094206
WM_20191,2019-04-22 15:13:20,6.285991923318517
WM_16258,2019-03-07 16:43:20,7.887475093556021
WM_14655,2019-02-21 23:23:20,8.783231665245983
WM_4161,2018-12-04 12:43:20,9.472710149633885
WM_22963,2019-05-14 09:43:20,3.2579428868432383
WM_40199,2019-09-22 16:03:20,7.156702984253628
WM_5680,2018-12-17 14:43:20,5.282838413233422
WM_17058,2019-03-15 07:43:20,5.168885482479637
WM_1061,2018-11-08 08:13:20,2.747474546737326
WM_2145,2018-11-16 10:23:20,7.185697409271755
WM_11228,2019-01-26 21:03:20,11.040632474687577
WM_10284,2019-01-19 21:33:20,11.254246101058948
WM_39671,2019-09-18 05:53:20,5.146887725563061
WM_9935,2019-01-17 07:23:20,8.72895197555589
WM_6309,2018-12-22 05:33:20,8.659172390938968
WM_37477,2019-09-02 11:33:20,3.2031303540165066
WM_23202,2019-05-16 01:43:20,5.454675952256232
WM_1824,2018-11-14 03:33:20,4.407037674818743
WM_3485,2018-11-29 08:23:20,2.027553907515478
WM_35530,2019-08-17 21:13:20,7.502445293217266
WM_9435,2019-01-13 14:43:20,6.314270926067975
WM_32390,2019-07-23 14:03:20,2.635925427972208
WM_36646,2019-08-25 16:23:20,2.5355024416941827
WM_33665,2019-08-04 04:13:20,5.6838703843623195
WM_31814,2019-07-19 11:23:20,2.9840015080339874
WM_6087,2018-12-20 12:13:20,12.212164797314943
WM_9441,2019-01-13 15:43:20,6.219831534212444
WM_25945,2019-06-06 20:23:20,6.196930910513575
WM_23783,2019-05-20 03:23:20,4.157991581079425
WM_1990,2018-11-15 08:13:20,4.702718332539247
WM_21896,2019-05-06 18:03:20,4.767855226059763
WM_26544,2019-06-11 06:33:20,2.610711178159142
WM_24553,2019-05-25 15:33:20,5.6005737183514634
WM_38323,2019-09-08 08:33:20,4.0114252056565505
WM_1281,2018-11-10 05:33:20,3.882251729040789
WM_39975,2019-09-21 02:43:20,6.0063283187743535
WM_6509,2018-12-23 21:23:20,10.022512008413097
WM_15476,2019-02-28 10:13:20,9.763360892220888
WM_5580,2018-12-16 21:03:20,5.028642507943209
WM_31091,2019-07-14 08:23:20,4.038825439936394
WM_38941,2019-09-12 20:03:20,8.839177128306472
WM_13574,2019-02-13 21:33:20,8.294474624276267
WM_12280,2019-02-04 13:23:20,8.669923336792484
WM_39786,2019-09-19 01:03:20,6.54093679377069
WM_2933,2018-11-25 10:33:20,4.706115687114855
WM_40256,2019-09-23 01:33:20,7.059119011762289
WM_26124,2019-06-08 07:03:20,3.188661627474329
WM_39683,2019-09-18 07:53:20,3.305015398570415
WM_40252,2019-09-23 00:53:20,6.9832841661947835
WM_7641,2018-12-31 21:13:20,11.921873136168088
WM_33058,2019-07-30 20:43:20,6.970677458808908
WM_24792,2019-05-28 03:23:20,4.599374323958496
WM_4767,2018-12-09 00:33:20,11.476922952148046
WM_34660,2019-08-11 05:53:20,5.599355039091604
WM_16400,2019-03-08 17:13:20,5.137476713413421
WM_10325,2019-01-20 04:33:20,10.225550545174043
WM_36951,2019-08-27 19:33:20,2.2017621242774648
WM_9313,2019-01-12 18:13:20,2.2720936047235742
WM_24701,2019-05-27 11:33:20,6.009585248026468
WM_27629,2019-06-19 05:43:20,5.788088926003772
WM_34433,2019-08-09 15:13:20,3.296165931249409
WM_5735,2018-12-17 23:53:20,5.490626294169111
WM_21291,2019-05-01 18:43:20,2.1781917385102014
WM_16669,2019-03-12 08:53:20,5.857400925573388
