tracking_id,datetime,windmill_generated_power(kW/h)
WM_10037,2019-01-18 03:13:20,9.132943
WM_8670,2019-01-08 05:03:20,5.3616605
WM_6890,2018-12-26 14:23:20,12.357212
WM_35196,2019-08-14 23:43:20,6.1206746
WM_35811,2019-08-19 20:13:20,5.7384605
WM_13180,2019-02-10 23:43:20,4.3046956
WM_26100,2019-06-07 23:03:20,6.695344
WM_9507,2019-01-14 03:23:20,6.908675
WM_12574,2019-02-06 14:53:20,8.684637
WM_34048,2019-08-06 21:23:20,7.342885
WM_4826,2018-12-09 10:23:20,9.835228
WM_36145,2019-08-22 04:03:20,6.6810846
WM_7583,2018-12-31 11:33:20,10.231284
WM_26453,2019-06-10 15:13:20,6.8654633
WM_16117,2019-03-06 16:43:20,9.090769
WM_894,2018-11-06 23:13:20,5.539204
WM_7181,2018-12-28 16:13:20,12.755863
WM_12937,2019-02-09 04:53:20,8.594871
WM_14696,2019-02-22 06:13:20,9.25607
WM_20481,2019-04-26 01:03:20,5.5235267
WM_17645,2019-03-21 03:43:20,3.162991
WM_6905,2018-12-26 16:53:20,11.572928
WM_6640,2018-12-24 20:03:20,10.968585
WM_25473,2019-06-02 14:53:20,5.6860747
WM_6355,2018-12-22 13:23:20,13.865404
WM_8502,2019-01-07 00:23:20,3.2814195
WM_5443,2018-12-15 21:03:20,3.0078838
WM_20742,2019-04-27 23:03:20,5.708547
WM_9077,2019-01-11 02:43:20,9.581222
WM_34067,2019-08-07 00:33:20,7.129437
WM_10082,2019-01-18 11:03:20,14.154794
WM_27712,2019-06-19 23:33:20,7.476604
WM_20094,2019-04-21 23:03:20,6.3765125
WM_33693,2019-08-04 09:13:20,4.876925
WM_8190,2019-01-04 19:13:20,7.1426706
WM_21789,2019-05-06 00:13:20,6.9303226
WM_19327,2019-04-07 06:13:20,2.874296
WM_16046,2019-03-06 04:53:20,10.114999
WM_32759,2019-07-28 17:13:20,6.315144
WM_14076,2019-02-17 16:23:20,9.271665
WM_33872,2019-08-05 15:33:20,6.3481383
WM_7346,2018-12-29 19:43:20,11.930311
WM_20031,2019-04-19 17:33:20,2.5162156
WM_14558,2019-02-21 07:13:20,9.314285
WM_35277,2019-08-15 13:23:20,3.9043221
WM_17449,2019-03-19 18:23:20,5.7176523
WM_36557,2019-08-25 01:23:20,5.4921904
WM_31524,2019-07-17 09:43:20,3.928627
WM_23555,2019-05-18 12:43:20,4.810716
WM_34990,2019-08-13 13:23:20,6.0713196
WM_19179,2019-04-06 01:13:20,6.2738476
WM_11196,2019-01-26 15:43:20,12.166867
WM_25577,2019-06-03 11:03:20,3.8981557
WM_38723,2019-09-11 07:43:20,3.99168
WM_21237,2019-05-01 09:43:20,2.2318015
WM_15639,2019-03-01 13:33:20,13.733374
WM_11050,2019-01-25 15:13:20,12.9617
WM_23454,2019-05-17 19:43:20,5.3556657
WM_37385,2019-09-01 20:13:20,8.201753
WM_27207,2019-06-16 04:03:20,6.181055
WM_15964,2019-03-05 12:53:20,9.364291
WM_34058,2019-08-06 23:03:20,7.3268147
WM_31707,2019-07-18 17:13:20,4.579944
WM_20526,2019-04-26 08:33:20,3.1337986
WM_34364,2019-08-09 03:33:20,4.457648
WM_31346,2019-07-16 03:23:20,6.3219557
WM_16226,2019-03-07 11:23:20,9.107294
WM_17618,2019-03-20 23:13:20,2.634545
WM_36426,2019-08-24 03:23:20,5.6477847
WM_31499,2019-07-17 05:33:20,5.148194
WM_18445,2019-03-27 04:43:20,3.4731953
WM_3208,2018-11-27 09:43:20,7.927283
WM_33782,2019-08-05 00:03:20,8.799315
WM_38427,2019-09-09 01:53:20,7.3724885
WM_10943,2019-01-24 21:03:20,10.598069
WM_35911,2019-08-20 12:53:20,5.2504387
WM_30345,2019-07-08 23:43:20,8.533174
WM_9231,2019-01-12 04:33:20,2.9726892
WM_20957,2019-04-29 10:53:20,1.8690318
WM_27066,2019-06-15 04:03:20,4.8231673
WM_28407,2019-06-24 23:33:20,8.049466
WM_19693,2019-04-15 18:53:20,3.0191512
WM_15700,2019-03-01 23:53:20,7.5343647
WM_18371,2019-03-26 16:23:20,2.8978362
WM_39103,2019-09-14 06:53:20,3.6757407
WM_31845,2019-07-19 16:33:20,6.236146
WM_6012,2018-12-19 23:43:20,9.356075
WM_13605,2019-02-14 03:23:20,7.9220524
WM_558,2018-11-02 03:53:20,3.3039367
WM_14282,2019-02-19 04:13:20,9.102319
WM_13506,2019-02-13 10:13:20,5.861519
WM_39256,2019-09-15 08:23:20,6.1330085
WM_2854,2018-11-24 19:43:20,3.691099
WM_1540,2018-11-12 02:33:20,3.0678916
WM_5464,2018-12-16 00:33:20,7.650889
WM_23333,2019-05-16 23:33:20,7.3644123
WM_36610,2019-08-25 10:13:20,2.4097264
WM_34780,2019-08-12 02:23:20,5.0638514
WM_24946,2019-05-29 07:53:20,4.247612
WM_20672,2019-04-27 11:23:20,3.367726
WM_19782,2019-04-17 03:03:20,5.2123556
WM_29244,2019-07-01 01:53:20,5.643011
WM_12394,2019-02-05 08:23:20,7.199553
WM_26583,2019-06-11 13:13:20,3.7426832
WM_34176,2019-08-07 19:23:20,6.1393933
WM_11789,2019-02-01 02:13:20,8.609951
WM_1160,2018-11-09 02:13:20,2.4923837
WM_35500,2019-08-17 16:13:20,5.0121684
WM_18770,2019-03-31 13:03:20,2.6758902
WM_20920,2019-04-29 04:43:20,2.9621656
WM_29887,2019-07-05 15:23:20,5.152954
WM_31233,2019-07-15 08:03:20,6.2597756
WM_33825,2019-08-05 07:43:20,5.478044
WM_10278,2019-01-19 20:33:20,10.427539
WM_31733,2019-07-18 21:33:20,8.981192
WM_40080,2019-09-21 20:13:20,7.5252547
WM_31573,2019-07-17 17:53:20,6.431537
WM_10154,2019-01-18 23:33:20,9.623093
WM_4343,2018-12-05 21:03:20,9.09007
WM_22454,2019-05-10 18:43:20,2.950333
WM_14479,2019-02-20 17:23:20,5.3142405
WM_15862,2019-03-04 18:23:20,6.7686243
WM_6741,2018-12-25 12:53:20,9.433789
WM_29452,2019-07-02 13:23:20,4.016206
WM_57,2018-10-29 06:33:20,8.963141
WM_24240,2019-05-23 07:43:20,4.1561475
WM_20504,2019-04-26 04:53:20,6.5482135
WM_39728,2019-09-18 15:23:20,4.7723455
WM_12127,2019-02-03 11:23:20,10.578973
WM_33986,2019-08-06 11:03:20,5.8249187
WM_5258,2018-12-12 16:33:20,7.9490075
WM_30996,2019-07-13 15:53:20,4.702913
WM_19383,2019-04-07 15:33:20,3.8530993
WM_31827,2019-07-19 13:33:20,5.43926
WM_35409,2019-08-17 01:03:20,8.357963
WM_22544,2019-05-11 09:43:20,2.5817792
WM_18922,2019-04-03 23:03:20,2.891027
WM_18117,2019-03-24 18:03:20,3.9052846
WM_18536,2019-03-27 20:03:20,2.4637394
WM_5162,2018-12-11 21:03:20,9.258244
WM_23704,2019-05-19 14:13:20,5.826568
WM_14665,2019-02-22 01:03:20,10.194858
WM_18225,2019-03-25 14:23:20,2.4011126
WM_148,2018-10-29 21:43:20,5.7579756
WM_15702,2019-03-02 00:13:20,8.405087
WM_33609,2019-08-03 18:43:20,7.9647846
WM_4245,2018-12-05 04:33:20,8.585198
WM_4185,2018-12-04 18:33:20,8.421224
WM_2322,2018-11-17 16:03:20,4.4108744
WM_10077,2019-01-18 10:03:20,10.363924
WM_3527,2018-11-29 16:13:20,4.8217387
WM_2363,2018-11-17 22:53:20,4.899219
WM_21831,2019-05-06 07:13:20,5.7135262
WM_36982,2019-08-28 00:43:20,3.8675518
WM_15383,2019-02-27 18:43:20,12.461195
WM_6228,2018-12-21 16:03:20,11.740872
WM_22542,2019-05-11 09:23:20,2.1257734
WM_36737,2019-08-26 07:33:20,6.4248605
WM_38963,2019-09-12 23:43:20,7.09515
WM_31109,2019-07-14 11:23:20,2.6288373
WM_26675,2019-06-12 06:03:20,4.249537
WM_7080,2018-12-27 23:23:20,9.2576
WM_26007,2019-06-07 07:23:20,3.6712496
WM_2556,2018-11-22 16:43:20,2.9876394
WM_33375,2019-08-02 02:53:20,4.3163443
WM_29861,2019-07-05 11:03:20,3.6347582
WM_10041,2019-01-18 03:53:20,9.412088
WM_37540,2019-09-02 22:03:20,8.578424
WM_1963,2018-11-15 03:13:20,8.254291
WM_21223,2019-05-01 07:23:20,2.991358
WM_30847,2019-07-12 14:43:20,7.3532996
WM_27292,2019-06-16 18:33:20,6.166592
WM_29742,2019-07-04 14:33:20,6.143469
WM_35860,2019-08-20 04:23:20,5.2482624
WM_7766,2019-01-01 18:43:20,15.396384
WM_13824,2019-02-15 20:13:20,9.378291
WM_9525,2019-01-14 06:33:20,3.4583576
WM_20046,2019-04-19 20:03:20,5.1640306
WM_900,2018-11-07 00:13:20,7.2210298
WM_21088,2019-04-30 08:43:20,1.8650588
WM_2774,2018-11-24 06:23:20,7.084291
WM_37709,2019-09-04 02:13:20,4.8103013
WM_2959,2018-11-25 14:53:20,7.5269556
WM_15842,2019-03-04 15:03:20,7.2588277
WM_30323,2019-07-08 19:53:20,7.9793286
WM_29560,2019-07-03 07:33:20,1.7684565
WM_34125,2019-08-07 10:53:20,2.8905902
WM_29341,2019-07-01 18:23:20,6.5821624
WM_7260,2018-12-29 05:23:20,8.130202
WM_9135,2019-01-11 12:23:20,6.2204404
WM_31897,2019-07-20 01:13:20,4.0958757
WM_36551,2019-08-25 00:23:20,8.1987705
WM_12586,2019-02-06 16:53:20,8.174271
WM_24523,2019-05-25 10:33:20,4.8398376
WM_13617,2019-02-14 05:23:20,8.938191
WM_32518,2019-07-26 13:53:20,3.7772589
WM_18306,2019-03-26 05:33:20,5.41466
WM_16271,2019-03-07 18:53:20,7.7654533
WM_1477,2018-11-11 14:53:20,1.8275481
WM_9579,2019-01-14 16:23:20,7.7218776
WM_33339,2019-08-01 20:43:20,6.8014703
WM_34886,2019-08-12 20:03:20,7.0220532
WM_10557,2019-01-22 02:03:20,11.062822
WM_35746,2019-08-19 09:13:20,4.1753855
WM_11698,2019-01-31 10:23:20,9.916099
WM_31540,2019-07-17 12:23:20,4.388799
WM_20191,2019-04-22 15:13:20,6.366722
WM_16258,2019-03-07 16:43:20,8.038883
WM_14655,2019-02-21 23:23:20,8.7421055
WM_4161,2018-12-04 12:43:20,9.444996
WM_22963,2019-05-14 09:43:20,3.40197
WM_40199,2019-09-22 16:03:20,7.216315
WM_5680,2018-12-17 14:43:20,5.1842766
WM_17058,2019-03-15 07:43:20,5.2515697
WM_1061,2018-11-08 08:13:20,2.9999259
WM_2145,2018-11-16 10:23:20,7.3015304
WM_11228,2019-01-26 21:03:20,10.940321
WM_10284,2019-01-19 21:33:20,11.300542
WM_39671,2019-09-18 05:53:20,5.064349
WM_9935,2019-01-17 07:23:20,8.745894
WM_6309,2018-12-22 05:33:20,9.158499
WM_37477,2019-09-02 11:33:20,3.043591
WM_23202,2019-05-16 01:43:20,5.577763
WM_1824,2018-11-14 03:33:20,4.4091125
WM_3485,2018-11-29 08:23:20,1.4908493
WM_35530,2019-08-17 21:13:20,7.4825273
WM_9435,2019-01-13 14:43:20,6.1427336
WM_32390,2019-07-23 14:03:20,3.0429711
WM_36646,2019-08-25 16:23:20,1.6986121
WM_33665,2019-08-04 04:13:20,5.4907722
WM_31814,2019-07-19 11:23:20,2.9667368
WM_6087,2018-12-20 12:13:20,12.3330345
WM_9441,2019-01-13 15:43:20,6.1951594
WM_25945,2019-06-06 20:23:20,6.0941067
WM_23783,2019-05-20 03:23:20,4.1256027
WM_1990,2018-11-15 08:13:20,4.9918017
WM_21896,2019-05-06 18:03:20,4.6920695
WM_26544,2019-06-11 06:33:20,1.5509417
WM_24553,2019-05-25 15:33:20,5.4051304
WM_38323,2019-09-08 08:33:20,3.9440467
WM_1281,2018-11-10 05:33:20,4.0344615
WM_39975,2019-09-21 02:43:20,5.9974566
WM_6509,2018-12-23 21:23:20,10.247876
WM_15476,2019-02-28 10:13:20,9.913289
WM_5580,2018-12-16 21:03:20,5.085594
WM_31091,2019-07-14 08:23:20,4.103665
WM_38941,2019-09-12 20:03:20,9.028601
WM_13574,2019-02-13 21:33:20,8.507351
WM_12280,2019-02-04 13:23:20,8.577706
WM_39786,2019-09-19 01:03:20,6.629034
WM_2933,2018-11-25 10:33:20,4.7707834
WM_40256,2019-09-23 01:33:20,7.056905
WM_26124,2019-06-08 07:03:20,3.1145315
WM_39683,2019-09-18 07:53:20,3.3161516
WM_40252,2019-09-23 00:53:20,6.8173485
WM_7641,2018-12-31 21:13:20,11.902181
WM_33058,2019-07-30 20:43:20,6.9354815
WM_24792,2019-05-28 03:23:20,4.653634
WM_4767,2018-12-09 00:33:20,10.687601
WM_34660,2019-08-11 05:53:20,5.625163
WM_16400,2019-03-08 17:13:20,5.0319986
WM_10325,2019-01-20 04:33:20,9.994822
WM_36951,2019-08-27 19:33:20,2.7549002
WM_9313,2019-01-12 18:13:20,2.2598903
WM_24701,2019-05-27 11:33:20,6.0704575
WM_27629,2019-06-19 05:43:20,5.7276726
WM_34433,2019-08-09 15:13:20,3.5460854
WM_5735,2018-12-17 23:53:20,5.4308815
WM_21291,2019-05-01 18:43:20,1.7718964
WM_16669,2019-03-12 08:53:20,6.068161
WM_38818,2019-09-11 23:33:20,7.5813284
WM_3316,2018-11-28 04:03:20,7.7699695
WM_12162,2019-02-03 17:23:20,9.105264
WM_6338,2018-12-22 10:23:20,9.982669
WM_3534,2018-11-29 17:23:20,2.5899532
WM_16380,2019-03-08 13:53:20,5.9328814
WM_5288,2018-12-14 18:33:20,3.7357366
WM_23209,2019-05-16 02:53:20,4.7002172
WM_6655,2018-12-24 22:33:20,9.401859
WM_6998,2018-12-27 08:23:20,7.782138
WM_32591,2019-07-27 02:03:20,7.3621626
WM_22416,2019-05-10 10:23:20,4.2943377
WM_3551,2018-11-29 20:13:20,2.3046398
WM_39031,2019-09-13 18:53:20,3.9849873
WM_5093,2018-12-11 09:33:20,8.8712435
WM_6922,2018-12-26 19:43:20,11.022556
WM_24732,2019-05-27 16:43:20,5.8625846
WM_22850,2019-05-13 14:43:20,7.2511477
WM_28536,2019-06-25 21:53:20,7.04434
WM_31955,2019-07-20 11:43:20,2.1488545
WM_36997,2019-08-28 03:13:20,3.0529945
WM_8983,2019-01-10 10:43:20,5.00467
WM_6254,2018-12-21 20:23:20,12.458162
WM_17653,2019-03-21 05:03:20,2.5743344
WM_36003,2019-08-21 04:13:20,6.109351
WM_21282,2019-05-01 17:13:20,2.5734699
WM_36644,2019-08-25 16:03:20,2.6394517
WM_34949,2019-08-13 06:33:20,3.181266
WM_29853,2019-07-05 09:43:20,3.3808734
WM_12801,2019-02-08 05:33:20,8.83628
WM_34950,2019-08-13 06:43:20,3.0769207
WM_2221,2018-11-16 23:03:20,4.146151
WM_28841,2019-06-28 03:43:20,4.759442
WM_13460,2019-02-13 02:23:20,9.663994
WM_21772,2019-05-05 21:13:20,4.948379
WM_10493,2019-01-21 08:43:20,8.089825
WM_22144,2019-05-08 11:23:20,4.5392776
WM_4328,2018-12-05 18:33:20,7.9190445
WM_36417,2019-08-24 01:53:20,6.278195
WM_31013,2019-07-13 18:43:20,4.448865
WM_10905,2019-01-24 14:43:20,10.67804
WM_12448,2019-02-05 17:43:20,7.9499803
WM_27463,2019-06-18 00:43:20,8.446236
WM_1329,2018-11-10 13:33:20,2.6448436
WM_33057,2019-07-30 20:33:20,6.792486
WM_32494,2019-07-26 09:53:20,4.923957
WM_17505,2019-03-20 04:13:20,4.693929
WM_7203,2018-12-28 19:53:20,10.6435175
WM_26837,2019-06-13 10:13:20,3.1230462
WM_21274,2019-05-01 15:53:20,2.4541628
WM_14834,2019-02-23 12:13:20,6.288152
WM_34946,2019-08-13 06:03:20,2.849261
WM_22668,2019-05-12 06:23:20,3.6821113
WM_1093,2018-11-08 13:53:20,3.104527
WM_19449,2019-04-08 02:53:20,4.0460615
WM_4195,2018-12-04 20:13:20,8.837567
WM_18074,2019-03-24 10:53:20,3.057011
WM_14214,2019-02-18 16:53:20,7.8526244
WM_24384,2019-05-24 08:53:20,3.6737335
WM_35103,2019-08-14 08:13:20,7.1117263
WM_13749,2019-02-15 07:23:20,8.977094
WM_24808,2019-05-28 06:03:20,5.177326
WM_2812,2018-11-24 12:43:20,5.5630245
WM_27367,2019-06-17 08:23:20,3.1218915
WM_12998,2019-02-09 15:23:20,4.099236
WM_22147,2019-05-08 11:53:20,5.8724413
WM_16325,2019-03-08 03:53:20,8.075
WM_34054,2019-08-06 22:23:20,8.148784
WM_4713,2018-12-08 14:23:20,6.6974125
WM_8762,2019-01-08 20:53:20,5.721404
WM_29296,2019-07-01 10:43:20,3.7400725
WM_9207,2019-01-12 00:23:20,2.9588926
WM_36292,2019-08-23 04:33:20,6.355451
WM_32764,2019-07-28 18:03:20,6.4814835
WM_35994,2019-08-21 02:43:20,5.8032846
WM_5442,2018-12-15 20:53:20,3.067631
WM_1109,2018-11-08 16:33:20,1.8397522
WM_12919,2019-02-09 01:43:20,6.932268
WM_9758,2019-01-16 00:13:20,10.34197
WM_13095,2019-02-10 09:33:20,4.947623
WM_18562,2019-03-28 00:23:20,3.8831923
WM_15598,2019-03-01 06:33:20,9.256274
WM_1051,2018-11-08 06:33:20,3.0515509
WM_17327,2019-03-18 20:53:20,4.4113245
WM_33975,2019-08-06 09:13:20,4.912485
WM_21516,2019-05-04 02:23:20,3.1997225
WM_32762,2019-07-28 17:43:20,6.5438223
WM_21587,2019-05-04 14:13:20,2.1131356
WM_15490,2019-02-28 12:33:20,12.620183
WM_14635,2019-02-21 20:03:20,9.694742
WM_316,2018-10-31 10:13:20,9.474248
WM_26408,2019-06-10 07:43:20,4.138236
WM_25536,2019-06-03 02:53:20,4.3549585
WM_12450,2019-02-05 18:03:20,8.039949
WM_9891,2019-01-17 00:03:20,7.663183
WM_30013,2019-07-06 13:23:20,4.158657
WM_21969,2019-05-07 06:13:20,2.8187685
WM_28431,2019-06-25 03:43:20,6.791938
WM_32337,2019-07-23 05:13:20,6.0387864
WM_26301,2019-06-09 13:23:20,4.913199
WM_20927,2019-04-29 05:53:20,1.5130943
WM_15496,2019-02-28 13:33:20,11.372913
WM_7486,2018-12-30 19:13:20,12.673353
WM_38947,2019-09-12 21:03:20,4.813611
WM_4436,2018-12-06 15:13:20,8.769443
WM_39153,2019-09-14 15:13:20,3.5237634
WM_38570,2019-09-10 06:03:20,2.9787505
WM_1011,2018-11-07 23:23:20,6.2672787
WM_24158,2019-05-22 18:03:20,6.294274
WM_37772,2019-09-04 12:43:20,2.3773017
WM_34709,2019-08-11 14:13:20,5.7971296
WM_27472,2019-06-18 02:13:20,7.2025037
WM_26711,2019-06-12 12:03:20,5.8669987
WM_23249,2019-05-16 09:33:20,4.8747644
WM_23689,2019-05-19 11:43:20,6.515546
WM_16225,2019-03-07 11:13:20,8.512008
WM_11390,2019-01-29 06:13:20,12.199345
WM_6274,2018-12-21 23:43:20,10.484037
WM_13264,2019-02-11 15:33:20,6.839747
WM_21253,2019-05-01 12:23:20,2.216069
WM_13661,2019-02-14 12:53:20,8.858848
WM_5460,2018-12-15 23:53:20,8.492929
WM_387,2018-10-31 22:13:20,6.7430754
WM_16791,2019-03-13 08:03:20,2.321828
WM_38979,2019-09-13 10:13:20,2.492117
WM_4314,2018-12-05 16:13:20,6.445875
WM_24573,2019-05-25 18:53:20,8.111012
WM_14293,2019-02-19 06:03:20,9.662048
WM_18089,2019-03-24 13:23:20,3.5436354
WM_9638,2019-01-15 02:13:20,10.024609
WM_26962,2019-06-14 10:13:20,2.9844246
WM_30550,2019-07-10 11:43:20,3.8474503
WM_35312,2019-08-15 19:13:20,7.149004
WM_39261,2019-09-15 09:13:20,6.2512197
WM_19589,2019-04-15 00:13:20,4.3646264
WM_6653,2018-12-24 22:13:20,13.033417
WM_18497,2019-03-27 13:23:20,1.9040762
WM_33419,2019-08-02 10:13:20,3.8683674
WM_37365,2019-09-01 16:53:20,4.9057255
WM_12887,2019-02-08 20:13:20,7.3160133
WM_20472,2019-04-25 23:33:20,6.751553
WM_27317,2019-06-16 23:13:20,7.1262465
WM_35389,2019-08-16 21:43:20,8.055737
WM_37910,2019-09-05 11:43:20,3.480007
WM_6900,2018-12-26 16:03:20,10.531814
WM_38045,2019-09-06 10:13:20,3.0322134
WM_11668,2019-01-31 05:03:20,7.7041507
WM_22698,2019-05-12 11:23:20,3.9800286
WM_17800,2019-03-22 06:23:20,3.9862213
WM_28856,2019-06-28 06:13:20,3.4675505
WM_5744,2018-12-18 01:33:20,8.276109
WM_9936,2019-01-17 07:33:20,8.511118
WM_26646,2019-06-12 00:23:20,5.5167947
WM_39773,2019-09-18 22:53:20,8.668815
WM_506,2018-11-01 18:53:20,1.6553617
WM_19381,2019-04-07 15:13:20,3.8497198
WM_28888,2019-06-28 11:33:20,2.3896756
WM_428,2018-11-01 05:03:20,6.916455
WM_17583,2019-03-20 17:13:20,2.8477345
WM_3365,2018-11-28 12:23:20,4.974938
WM_23471,2019-05-17 22:33:20,7.974099
WM_27128,2019-06-15 14:43:20,5.4382153
WM_32150,2019-07-21 21:33:20,8.478598
WM_18313,2019-03-26 06:43:20,4.4953976
WM_24847,2019-05-28 12:43:20,8.1211405
WM_4176,2018-12-04 15:13:20,7.977773
WM_37615,2019-09-03 10:33:20,4.061991
WM_5286,2018-12-14 18:13:20,4.7699184
WM_750,2018-11-05 20:33:20,2.486829
WM_31837,2019-07-19 15:13:20,3.8345537
WM_2545,2018-11-22 14:53:20,3.4443026
WM_4904,2018-12-10 00:53:20,9.262189
WM_28777,2019-06-27 15:13:20,2.4979725
WM_5523,2018-12-16 11:33:20,5.959369
WM_23771,2019-05-20 01:23:20,5.999382
WM_11476,2019-01-29 20:43:20,14.848848
WM_40179,2019-09-22 12:43:20,5.585519
WM_37654,2019-09-03 17:03:20,2.6015747
WM_36195,2019-08-22 12:23:20,3.8407934
WM_14111,2019-02-17 22:13:20,7.8788614
WM_18215,2019-03-25 12:13:20,2.5747428
WM_23312,2019-05-16 20:03:20,5.730644
WM_2460,2018-11-21 23:33:20,5.4665036
WM_15406,2019-02-27 22:33:20,10.217693
WM_38882,2019-09-12 10:13:20,5.465741
WM_27386,2019-06-17 11:33:20,5.7510614
WM_28718,2019-06-27 05:13:20,6.7296934
WM_13922,2019-02-16 13:13:20,9.2543125
WM_30938,2019-07-13 06:13:20,5.834776
WM_24921,2019-05-29 03:43:20,4.5862107
WM_5730,2018-12-17 23:03:20,5.9384856
WM_27542,2019-06-18 14:23:20,4.059749
WM_19529,2019-04-08 17:33:20,7.069952
WM_38830,2019-09-12 01:33:20,6.8305464
WM_15134,2019-02-26 00:23:20,10.13563
WM_4313,2018-12-05 16:03:20,6.786231
WM_2892,2018-11-25 02:03:20,8.684658
WM_35129,2019-08-14 12:33:20,7.356652
WM_4667,2018-12-08 06:43:20,8.609343
WM_6842,2018-12-26 05:43:20,6.7901773
WM_32477,2019-07-24 04:43:20,2.0750918
WM_24534,2019-05-25 12:23:20,4.705404
WM_19994,2019-04-19 11:23:20,3.7453709
WM_10584,2019-01-22 07:03:20,7.234232
WM_24872,2019-05-28 17:13:20,7.231758
WM_8364,2019-01-06 00:13:20,8.760764
WM_11502,2019-01-30 01:03:20,11.784332
WM_13356,2019-02-12 07:23:20,10.18435
WM_2088,2018-11-16 00:33:20,7.3719597
WM_25305,2019-06-01 04:43:20,4.9275427
WM_4352,2018-12-05 22:33:20,8.507303
WM_16631,2019-03-12 00:53:20,3.5455513
WM_20425,2019-04-25 15:43:20,4.1122475
WM_2215,2018-11-16 22:03:20,3.794336
WM_33469,2019-08-02 18:43:20,5.891993
WM_15624,2019-03-01 11:03:20,9.111015
WM_17717,2019-03-21 16:13:20,2.4532843
WM_12067,2019-02-03 01:23:20,9.874684
WM_23636,2019-05-19 02:53:20,5.3291574
WM_12271,2019-02-04 11:33:20,9.727768
WM_3977,2018-12-03 06:03:20,4.6972384
WM_17215,2019-03-18 00:43:20,4.4460077
WM_4650,2018-12-08 03:53:20,10.063414
WM_38362,2019-09-08 15:03:20,3.8882146
WM_28177,2019-06-23 07:43:20,4.502104
WM_10958,2019-01-24 23:33:20,7.3597264
WM_2675,2018-11-23 13:43:20,6.0229692
WM_7782,2019-01-01 21:23:20,9.924735
WM_30210,2019-07-07 23:03:20,6.9923744
WM_17011,2019-03-14 23:13:20,3.3821516
WM_10819,2019-01-24 00:03:20,10.4996395
WM_22884,2019-05-13 20:23:20,4.8171487
WM_13954,2019-02-16 18:33:20,8.508928
WM_34794,2019-08-12 04:43:20,3.0011559
WM_3538,2018-11-29 18:03:20,2.9891183
WM_18744,2019-03-30 13:53:20,4.1130285
WM_27905,2019-06-21 08:13:20,5.104538
WM_4362,2018-12-06 00:13:20,8.798855
WM_34695,2019-08-11 11:53:20,6.799392
WM_32463,2019-07-24 02:23:20,7.7923465
WM_32859,2019-07-29 10:43:20,4.353461
WM_6824,2018-12-26 02:43:20,9.70928
WM_18508,2019-03-27 15:23:20,2.8295426
WM_8626,2019-01-07 21:33:20,4.9239216
WM_39118,2019-09-14 09:23:20,3.0727818
WM_37603,2019-09-03 08:33:20,4.299922
WM_30409,2019-07-09 12:03:20,5.5237474
WM_36212,2019-08-22 15:13:20,4.486219
WM_35832,2019-08-19 23:43:20,7.512982
WM_5944,2018-12-19 12:23:20,9.055804
WM_35686,2019-08-18 23:13:20,8.292189
WM_31786,2019-07-19 06:43:20,3.4236526
WM_416,2018-11-01 03:03:20,5.5408273
WM_11819,2019-02-01 07:23:20,8.505063
WM_21916,2019-05-06 21:23:20,7.366869
WM_38557,2019-09-10 03:53:20,5.7694683
WM_16183,2019-03-07 04:13:20,8.67161
WM_19159,2019-04-05 21:23:20,5.4991527
WM_32865,2019-07-29 11:43:20,3.1644132
WM_34083,2019-08-07 03:33:20,5.9466734
WM_4766,2018-12-09 00:23:20,10.505812
WM_31228,2019-07-15 07:13:20,5.642181
WM_38980,2019-09-13 10:23:20,3.0732338
WM_19424,2019-04-07 22:33:20,6.259934
WM_39744,2019-09-18 18:03:20,8.423155
WM_17158,2019-03-17 15:13:20,3.4617565
WM_9500,2019-01-14 01:53:20,6.247377
WM_32139,2019-07-21 19:43:20,8.16671
WM_35190,2019-08-14 22:43:20,7.335753
WM_17048,2019-03-15 05:33:20,5.4895186
WM_6165,2018-12-21 01:13:20,9.289452
WM_35717,2019-08-19 04:23:20,4.0095124
WM_39400,2019-09-16 08:43:20,5.49168
WM_35492,2019-08-17 14:53:20,3.8723392
WM_27014,2019-06-14 18:53:20,6.642257
WM_36871,2019-08-27 06:13:20,3.0413313
WM_19221,2019-04-06 09:33:20,3.033925
WM_40011,2019-09-21 08:43:20,4.6058073
WM_7864,2019-01-02 11:03:20,10.397737
WM_12239,2019-02-04 06:13:20,9.684024
WM_11271,2019-01-27 04:13:20,8.244142
WM_24586,2019-05-25 21:03:20,8.641758
WM_10214,2019-01-19 09:43:20,7.431209
WM_2396,2018-11-20 20:53:20,4.008523
WM_13148,2019-02-10 18:23:20,5.002562
WM_5437,2018-12-15 20:03:20,3.0138104
WM_29004,2019-06-29 08:33:20,4.7919273
WM_28451,2019-06-25 07:13:20,7.5004544
WM_28881,2019-06-28 10:23:20,3.0286086
WM_11093,2019-01-25 22:23:20,10.915769
WM_16030,2019-03-06 02:13:20,8.978272
WM_7378,2018-12-30 01:03:20,11.600181
WM_13802,2019-02-15 16:33:20,4.8968315
WM_39608,2019-09-17 19:23:20,8.076497
WM_1554,2018-11-12 04:53:20,3.5780792
WM_4621,2018-12-07 23:03:20,8.711873
WM_2324,2018-11-17 16:23:20,3.390819
WM_12648,2019-02-07 03:23:20,8.523375
WM_22476,2019-05-10 22:23:20,5.277868
WM_31693,2019-07-18 14:53:20,4.571942
WM_16088,2019-03-06 11:53:20,7.9071336
